Id,Heading,Article,Summary
hindi_2023_train_1489,"राजीव के साथ रिश्ता ठीक करने पर बोलीं- 'लोगों की कीमत उनके जाने पर महसूस होती है',","मुझे लगता है कि उन्होंने अपनी भावनाओं में बहकर यह बयान दिया है।’
रिलेशनशिप में प्रॉब्लम आए, तो तुरंत निपटारा करना चाहिए- चारू 
राजीव के साथ अपने रिश्ते के बारे में बात करते हुए चारू ने कहा- अब हम एक बेहतर पोजीशन में हैं, जहां हम एक-दूसरे से कुछ भी उम्मीद नहीं करते हैं। पब्लिकली बोलने के अलावा केई मेरे पास दूसरा ऑप्शन नहीं था-चारू
पिंकविला को दिए इंटरव्यू में चारू ने कहा- मैंने एक इंटरव्यू दिया जहां मैंने इन चीजों के बारे में बात की। राजीव ने अपनी भावनाओं में बहकर यह बयान दिया है- चारू 
तलाक के कुछ दिनों बाद राजीव ने चारू ने चारू के साथ दोबारा सुलह की इच्छा जाहिर की थी। मैं नहीं चाहती थी कि वो मेरे बारे में यह सब पढ़े, यही कारण है कि मुझे इसके बारे में बोलना पड़ा। तलाक के बाद चारू ने की टीवी पर वापसी 
राजीव सेन से तलाक के बाद चारू एक बार फिर छोटे पर्दे पर वापसी की है। ऐसा नहीं था कि यह सब एक बार हुआ हो, जबकि मेरे बारे में लगातार ऐसी बातें कही जा रही थी। साथ ही एक्ट्रेस ने राजीव के साथ अपनी शादीशुदा जिंदगी को पब्लिक करने पर अफसोस भी जताया। लोग मेरे बारे में आज जो कुछ बात करते हैं, वह बड़ी होने पर उन चीजों को पढ़ेगी। इस बारे में जब एक्ट्रेस से सवाल किया गया, तो इसपर उन्होंने कहा- मैं नहीं जानती कि मैं क्या कहूं। ","टीवी एक्ट्रेस चारू असोपा ने 8 जून को पति राजीव सेन से तलाक ले लिया था। हालांकि, तलाक के बाद भी एक्स कपल अक्सर अपनी बेटी के साथ वक्त बिताते नजर आता है। हालांकि, तलाक के बाद एक-दूसरे के वीडियोज और फोटोज शेयर करने केCharu Asopa Rajeev Divorce Charu Asopa Rajeev Divorce; TV actress Speaks About Rebuilding Relationship"
hindi_2022_2427,"राहुल बोले- Facebook और WhatsApp को कंट्रोल करते हैं BJP और RSS, रविशंकर प्रसाद ने दिया जवाब","राहुल गांधी ने ट्विटर पर लिखा, ""भारत में बीजेपी, आरएसएस भारत में फेसबुक और वॉट्सएप जैसे सोशल मीडिया प्लेटफार्म को नियंत्रित करते हैं और इसके माध्यस से फर्जी खबरें और नफरत फैलाते हैं और इसका इस्तेमाल मतदाताओं को प्रभावित करने के लिए करते हैं। रविशंकर प्रसाद ने लिखा, ""ऐसे लोग जो अपने ही पार्टी के लोगों पर कोई प्रभाव नहीं डाल पाते, कह रहे हैं कि पूरी दुनिया बीजेपी और RSS के कंट्रोल में है। और अब आप हमसे पूछताछ कर रहे हैं?""रविशंकर प्रसाद ने आगे कहा, ""आज तथ्य यह है कि यह है कि  सूचना और अभिव्यक्ति की स्वतंत्रता का लोकतंत्रीकरण हो गया है। यह अब आपके परिवार के सेवकों द्वारा नियंत्रित नहीं किया जाता है और इसीलिए आपको दर्द हो रहा है। आखिरकार, अमेरिकी मीडिया फेसबुक के बारे में सच्चाई के साथ सामने आया है।""राहुल गांधी के इन आरोपों का जवाब दिया कानून मंत्री रविशंकर प्रसाद ने। आप चुनाव से पहले डेटा को हथियार बनाने के लिए कैम्ब्रिज एनालिटिका और फेसबुक के साथ गठजोड़ करते हुए रंगे हाथों पकड़े गए थे। नई दिल्ली. राहुल गांधी ने रविवार को ट्वीट कर भाजपा पर बड़ा लगाया। अभी तक बैंगलोर दंगों की आपके द्वारा निंदा नहीं की गई है। आपका साहस कहां गायब हो गया?""। ","राहुल गांधी ने ट्विटर पर लिखा कि भारत में बीजेपी, आरएसएस भारत में फेसबुक और वॉट्सएप जैसे सोशल मीडिया प्लेटफार्म को नियंत्रित करते हैं और इसके माध्यस से फर्जी खबरें और नफरत फैलाते हैं।"
hindi_2022_2944,पाकिस्तानी आतंकवादी को भारत में हमलों की साजिश रचने के लिए 10 साल की सजा,"पूछताछ के दौरान अली ने आतंकवादी संगठन में भर्ती, लश्कर के विभिन्न प्रशिक्षण शिविर, हथियार चलाने के लिए आतंकवादियों को दिए जाने वाले प्रशिक्षण, लश्कर के आतंकवादियों द्वारा भारत में आतंकवादी हमले करने के लिए उकसाने और पीओके में लश्कर के लॉन्चिंग पैड की जानकारियों का खुलासा किया। नयी दिल्ली: दिल्ली की एक विशेष एनआईए अदालत ने दिल्ली समेत भारत के विभिन्न स्थानों पर आतंकवादी हमले करने की साजिश रचने के लिए लश्कर-ए-तैयबा के एक पाकिस्तानी आतंकवादी को 10 साल की जेल की सजा सुनाई है। एनआईए के एक अधिकारी ने बताया कि जुलाई 2016 में दर्ज यह मामला पाकिस्तान स्थित प्रतिबंधित आतंकवादी संगठन लश्कर-ए-तैयबा द्वारा भारत में आतंकवादी हमले करने की साजिश रचने से जुड़ा है। पटियाला हाउस अदालत में एनआईए मामलों के विशेष न्यायाधीश ने पाकिस्तानी लश्कर-ए-तैयबा आतंकवादी बहादुर अली को आईपीसी, यूए(पी) कानून, शस्त्र काननू, विस्फोटक कानून, विस्फोटक सामग्री कानून, विदेशी कानून और इंडियन वायरलेस टेलीग्राफी कानून की धाराओं में शुक्रवार को सजा सुनाई। उन्होंने बताया कि साजिश के तहत अली अपने दो साथियों अबू साद और अबू दर्दा के साथ मिलकर गैरकानूनी तरीके से जम्मू कश्मीर में घुसा ताकि दिल्ली समेत भारत के अलग-अलग स्थानों पर आतंकवादी हमले कर सके। एनआईए अधिकारी ने बताया कि पूछताछ के दौरान अली के दो साथियों जहूर अहमद पीर और नजीर अहमद पीर को भी गिरफ्तार किया गया। बाद में लश्कर-ए-तैयबा के दो अन्य पाकिस्तानी आतंकवादियों साद और दर्दा को कुपवाड़ा में फरवरी 2017 में एक मुठभेड़ में मार गिराया गया। ",दिल्ली की एक विशेष एनआईए अदालत ने दिल्ली समेत भारत के विभिन्न स्थानों पर आतंकवादी हमले करने की साजिश रचने के लिए लश्कर-ए-तैयबा के एक पाकिस्तानी आतंकवादी को 10 साल की जेल की सजा सुनाई है।
hindi_2023_train_1978,"10वीं-12वीं पास के लिए AIIMS में नौकरी, NHPC में अप्लाई करने का आज आखिरी मौका",UPSSSC में एक्स-रे टेक्नीशियन के पदों पर भर्ती निकली है। भारतीय सेना के शॉर्ट सर्विस कमीशन में टेक्निकल ऑफिसर के पदों पर भर्ती निकली है। मध्य प्रदेश के पुलिस विभाग में 7411 पदों पर भर्ती निकली है। वहीं NHPC में 388 पदों पर भर्ती के आवेदन का आज आखिरी दिन है। भारतीय आयुर्विज्ञान संस्थान (AIIMS) में नॉन टीचिंग स्टाफ के लिए 358 पदों पर वैकेंसी आई है। बाकी जिन नौकरियों के बारे में बताया गया है अगर लगता है कि इससे आपके भाई-दोस्त या फिर रिश्तेदार की जरूरत पूरी होती है तो उन्हें यह जरूर भेजें। सरकारी नौकरी की तलाश में जुटे युवाओं के लिए हम फिर से 5 लेटेस्ट सरकारी नौकरियों की जानकारी के साथ हाजिर हैं। जूनियर इंजीनियर से लेकर हिंदी ट्रांसलेटर के लिए कैंडिडेट चुने जाएंगे। आखिर में हम 10 लेटेस्ट करेंट अफेयर्स के सवाल-जवाब दे रहे हैं। इसमें 10वीं से लेकर ग्रेजुएशन तक के कैंडिडेट अप्लाई कर सकते हैं। आपने यहां पांच नौकरियों के बारे में जाना। सेलेक्ट होने पर 5 हजार से लेकर 1 लाख 5 हजार रुपए तक सैलरी मिलेगी। चुने गए कैंडिडेट को हर महीने सैलरी 9 हजार 300 से लेकर 34 हजार 500 रुपए तक मिलेगी। अगर चुने जाएंगे तो 2.50 लाख रुपए तक सैलरी मिलेगी। ताकि आगामी परीक्षाओं में यह आपके लिए फायदेमंद साबित हों। इसलिए आप दिए गए वेबसाइट के जरिए ऑफिशियल नोटिफिकेशन को जरूर देखें। आपके मन में कुछ सवाल होंगे। फॉर्म भरने की आखिरी तारीख 10 जुलाई 2023 है। हो सके तो सेव करते जाएं। इन्हें रोज देखिए। ,Bihar Government Jobs/Vacancy 2023 - सरकारी नौकरी की तलाश में जुटे युवाओं के लिए हम फिर से 5 लेटेस्ट सरकारी नौकरियों की जानकारी के साथ हाजिर हैं। UPSSSC में एक्स-रे टेक्नीशियन के पदों पर भर्ती निकली है।
hindi_2022_743,अमरिंदर की पाकिस्तानी दोस्त अरूसा आलम का ISI से लिंक? कैप्टन का पलटवार,"क्या आप ये आरोप लगा रहे हैं कि इस अवधि में केंद्र में एनडीए और कांग्रेस नीत यूपीए दोनों ही सरकारों की पाकिस्तानी आईएसआई से मिलीभगत रही?'' रंधावा ने दावा किया कि सिंह की लंबे समय से आलम के साथ मित्रता रही है और वह कई वर्षों तक भारत में रहीं और केंद्र सरकार ने समय-समय पर उनके वीजा को बढ़ाया। जब हम अमरिंदर सिंह के खिलाफ गए, तब वह भारत छोड़कर क्यों चली गईं?'' उप मुख्यमंत्री ने कहा, ''मुझे लगता है कि इन सभी चीजों की जांच किए जाने की जरूरत है और कैप्टन अमरिंदर सिंह को भी इन सवालों के जवाब देने होंगे।'' इस पर पलटवार करते हुए सिंह ने कहा, ''सुखजिंदर रंधावा, तो अब आप निजी हमले कर रहे हैं। कैप्टन अमरिंदर सिंह ने कहा कि आलम केंद्र की अनुमति के बाद पिछले 16 वर्षों से भारत की यात्रा कर रही थीं। उप मुख्यमंत्री ने कहा कि इस बात की जांच की जाएगी कि क्या आलम के आईएसआई के साथ किसी भी तरह के संबंध हैं या नहीं और पुलिस महानिदेशक को इस मामले को देखने को कहा गया है। रंधावा ने कहा कि कैप्टन अमरिंदर सिंह को बार-बार आगाह करने के बावजूद उनकी पाक महिला मित्र साढ़े चार साल तक सरकारी कोठी में रही। रंधावा ने गुरुवार को जालंधर में संवाददाताओं से कहा कि पंजाब प्रदेश कांग्रेस में हुए हालिया घटनाक्रम के मद्देनजर सिंह के पद से हटने के बाद आलम वापस पाकिस्तान चली गईं। ",रंधावा ने दावा किया कि सिंह की लंबे समय से आलम के साथ मित्रता रही है और वह कई वर्षों तक भारत में रहीं और केंद्र सरकार ने समय-समय पर उनके वीजा को बढ़ाया।
hindi_2022_9890,"उत्तर प्रदेश: तीसरे चरण का पंचायत चुनाव सोमवार को, 3.52 लाख से अधिक उम्मीदवार मैदान में","राज्‍य निर्वाचन आयोग के आयुक्त मनोज कुमार ने सभी संबंधित जिलों के जिला निर्वाचन अधिकारियों सहित निर्वाचन से जुड़े सभी अफसरों को निर्देश दिया है कि ऐसी बेहतर व्यवस्था कराई जाए कि किसी भी मतदान केंद्र पर पुनर्मतदान की स्थिति न बने।आयोग से प्राप्त जानकारी के मुताबिक, तीसरे चरण में जिला पंचायत सदस्य की 746 सीटों के लिए 10,627 उम्मीदवार, क्षेत्र पंचायत सदस्य की 18,530 सीटों के लिए 89,188 उम्मीदवार, ग्राम प्रधान की 14,379 सीटों के लिए 1,17,789 उम्मीदवार तथा ग्राम पंचायत वार्ड की 1,80,473 सीटों के लिए 1,34,510 उम्मीदवार चुनाव मैदान में हैं। कोरोना महामारी के मद्देनजर राज्य निर्वाचन आयोग ने मार्च में निर्देश दिए थे कि पंचायत चुनाव के दौरान अधिकतम पांच लोग ही घर-घर जाकर प्रचार कर सकते हैं। लखनऊ. उत्तर प्रदेश के त्रिस्तरीय पंचायत चुनाव के तीसरे चरण का मतदान सोमवार को होगा जिसमें 20 जिलों की करीब 2.14 लाख सीटों पर 3.52 लाख से अधिक उम्मीदवारों की तकदीर का फैसला होगा। राज्य के उप निर्वाचन आयुक्त वेद प्रकाश वर्मा ने बताया अपर जिला अधिकारियों की अगुवाई में तीन सदस्य समितियां गठित की गई हैं जो आयोग द्वारा जारी दिशा निर्देशों का अनुपालन सुनिश्चित कराएंगी। गौरतलब है कि इलाहाबाद उच्च न्यायालय ने राज्य सरकार को 25 मई तक पंचायत चुनाव की प्रक्रिया पूरी कराने के निर्देश दिए हैं। ","तीसरे चरण में अमेठी, उन्नाव, औरैया, कानपुर देहात, कासगंज, चंदौली, जालौन, देवरिया, पीलीभीत, फतेहपुर, फिरोजाबाद, बलरामपुर, बलिया, बाराबंकी, मेरठ, मुरादाबाद, मिर्जापुर, शामली, सिद्धार्थनगर तथा हमीरपुर में मतदान होगा।"
hindi_2022_10884,"पंचायत ने सुनाया अजीबोगरीब फैसला, प्रेमी युगल से एक दूसरे को चप्पल मारने को कहा","पास में एक पुलिस चेक पोस्ट थी और जब पुलिस वालों को पता चला कि दोनों घर से भागे हैं तो उन्होंने उनके माता-पिता को सूचित किया, जो उन्हें लेने पहुंचे।पढ़ें- मोबाइल कॉल के जरिए लड़कियों को परेशान करता था 3 बच्चों का बाप, 66 से ज्यादा शिकायतों के बाद पुलिस ने किया गिरफ्तारनजीबाबाद स्टेशन हाउस ऑफिसर (एसएचओ), सत्य प्रकाश ने कहा, गांव की एक लड़की और एक युवक दो दिन पहले हरिद्वार गए थे। रिपोर्ट के अनुसार, दोनों लड़की-लड़का 20 साल से ऊपर की उम्र के हैं और एक ही गांव में रहते हैं।पढ़ें- Coronavirus: सावधान कर रहे हैं आकंड़े! भारत में संक्रमण के 25,320 नए मामले सामने आएउत्तर प्रदेश में पंचायत और खाप में एक ही 'गोत्र' (पैतृक वंश) में शादी की इजाजत नहीं है। पंचायत ने घर से भागने वाले एक प्रेमी युगल से एक दूसरे को चप्पल से पीटने के लिए कहा। बिजनौर. उत्तर प्रदेश के बिजनौर में एक गांव की एक पंचायत ने अजीबोगरीब फैसला सुनाया है। जांच के दौरान, पुलिस ने पाया कि गांव में इस बारे में कोई पंचायत आयोजित नहीं की गई थी।पढ़ें- 4.75 लाख करोड़ के कर्ज में डूबा है बंगाल, बीजेपी ने बनाया बड़ा मुद्दा। प्रेमी युगल को पकड़ कर गांव लाने के बाद पंचायत ने ये फैसला सुनाया। नजीबाबाद में दो दिन पहले आयोजित पंचायत ने लड़की से अपने प्रेमी को 'राखी' बांधने को कहा। फिर पुलिस ने उनके परिजनों को बुलाया।'' उन्हें बाद में माता-पिता को सौंप दिया गया। फिर युवक को एक महीने के लिए गांव छोड़ने के लिए कहा गया। ","नजीबाबाद में दो दिन पहले आयोजित पंचायत ने लड़की से अपने प्रेमी को 'राखी' बांधने को कहा। फिर युवक को एक महीने के लिए गांव छोड़ने के लिए कहा गया। रिपोर्ट के अनुसार, दोनों लड़की-लड़का 20 साल से ऊपर की उम्र के हैं और एक ही गांव में रहते हैं।"
hindi_2022_7606,विकास दुबे के साथी इनामी अपराधी लालू को एसटीएफ ने चित्रकूट से किया गिरफ्तार,प्रवक्ता ने बताया कि लालू कानपुर नगर में चौबेपुर थानाक्षेत्र के बिकरू का ही निवासी है। एसटीएफ प्रवक्ता ने मंगलवार को बताया कि लालू को चित्रकूट से गिरफ्तार किया गया है। लालू ने पूछताछ के दौरान स्वीकार किया कि बिकरू में विकास दुबे के घर दबिश देने आये पुलिस दल पर हमला करने वालों में वह भी शामिल थ।। लखनऊ: उत्तर प्रदेश के विशेष कार्य बल (एसटीएफ) ने कुख्यात अपराधी विकास दुबे के साथी और 50 हजार रूपये के इनामी बदमाश बाल गोविन्द दुबे उर्फ लालू को गिरफ्तार किया है। उन्होंने बताया कि मुखबिर से सूचना प्राप्त हुई थी कि लालू चित्रकूट में भेष बदलकर रह रहा है। वह बिकरू कांड के मुख्य आरोपी विकास दुबे का साथी है। उसे सोमवार को कर्वी कोतवाली क्षेत्र में खोही से कर्वी जाने वाले मार्ग पर परिक्रमा मोड़ के पास पकड़ा गया। ,उत्तर प्रदेश के विशेष कार्य बल (एसटीएफ) ने कुख्यात अपराधी विकास दुबे के साथी और 50 हजार रूपये के इनामी बदमाश बाल गोविन्द दुबे उर्फ लालू को गिरफ्तार किया है।
hindi_2023_train_3226,क्या मायावती राजनीतिक अज्ञातवास से बाहर आएंगी?,"1977 में जब वे सिविल सेवाओं की परीक्षाओं की तैयारी कर रही थीं, तब उनकी भेंट उनके मेंटर कांशी राम से हुई। मायावती ने जिस तेजी से राजनीति में सफलता की सीढ़ियां चढ़ीं, वह चमत्कारिक लग सकता है, लेकिन इसका एक कारण था। 2007 से 2012 के दौरान अपने मुख्यमंत्रित्वकाल में उन्होंने कुशलतापूर्वक सरकार चलाई थी, राज्य में कानून-व्यवस्था की स्थिति सुधरी थी और दंगे, दुष्कर्म आदि की घटनाएं कम हुई थीं। कांशी राम का दृष्टिकोण सामाजिक न्याय वाले भारत के निर्माण का था और डॉ. मनमोहन सिंह ने उचित ही उन्हें हमारे समय के महानतम सामाजिक सुधारकों में से एक बताया था। 2001 में कांशी राम ने घोषणा की कि ‘बहनजी’ उनकी उत्तराधिकारी होंगी और वे बसपा की अध्यक्ष बनीं। पंजाब- जहां कांशी राम का जन्म हुआ था- में तो दलितों की 32% आबादी है। वे अब भी भारत की राजनीति में महत्वपूर्ण भूमिका निभा सकती हैं। सीबीआई ने आय से अधिक सम्पत्तियों के मामले में उन पर मामला दर्ज किया, लेकिन मायावती ने उन्हें प्राप्त हुए अनुदानों के सारे विवरण प्रस्तुत कर दिए। ऐसे में प्रश्न उठता है कि मायावती राजनीतिक रूप से पूरी तरह निष्क्रिय क्यों हो गई हैं। 1989 में जब वे बिजनौर से सांसद चुनी गईं, तब वे मात्र 33 वर्ष की थीं। 1995 में जब वे पहली बार यूपी की मुख्यमंत्री बनी थीं तो वे इस राज्य की सबसे युवा सीएम थीं। मायावती आईएएस अधिकारी बनना चाहती थीं, लेकिन कांशी राम ने उनसे कहा कि अगर तुम राजनीति में प्रवेश करोगी तो अनेक आईएएस तुम्हें रिपोर्ट करेंगे। ",नजरिया - बहुजन आंदोलन का काम अभी अधूरा अब जब हम 2024 के संसदीय चुनावों की ओर बढ़ रहे हैं तो बहुत सारे लोग एक सवाल पूछ रहे हैं : मायावती कहां गुम हो गई हैं?  Pawan K. Verma's column - Will Mayawati come out of political exile?
hindi_2023_train_9808,"2371 ठिकानों पर एक साथ रेड, इलेक्ट्रानिक गैजेट्स को जांच के लिए भेजा","सभी ठिकानों पर एक साथ कार्रवाई
सूत्रों के मुताबिक, पूरे पंजाब में एक साथ इन ठिकानों पर कार्रवाई को शुरू किया गया। सुबह से ही 409 पुलिस टीमों ने एक साथ बठिंडा, फिरोजपुर व पटियाला के आसपास के एरिया में 2371 ठिकानों पर सर्च अभियान शुरू किया है। इलेक्ट्रॉनिक सामान व डॉक्यूमेंट मिले
पुलिस ने इन ठिकानों पर कार्रवाई के बाद गैंगस्टरों के कई करीबी लोगों को हिरासत में लिया है। इसके अलावा कुछ जगहों पर इलेक्ट्रॉनिक गैजेट्स और बंबीहा गैंग के साथ जुड़े डॉक्यूमेंट भी पुलिस ने कब्जे में लिए हैं। पुलिस की तरफ से बीते कुछ समय से बंबीहा ग्रुप, जग्गू भगवानपुरिया और अन्य गैंगस्टरों के साथ जुड़े लोगों की जानकारियां हासिल की जा रही थी। पंजाब में 2371 ठिकानों को रेड के लिए चुना गया था। पंजाब पुलिस ने मंगलवार को बंबीहा ग्रुप, जग्गू भगवानपुरिया गैंगस्टों पर बड़ी कार्रवाई की। पूरी रिपोर्ट के आधार पर और हाईकमांड के आदेशों के बाद मंगलवार पूरे पंजाब में छापामारी शुरू कर दी गई है। पूरे सर्च ऑपरेशन को अंजाम देने के लिए तकरीबन 409 पुलिस पार्टियों को तैयार किया गया था। बताया जा रहा है कि यह सभी ठिकाने बंबीहा ग्रुप, जग्गू भगवानपुरिया और अन्य गैंगस्टरों के करीबियों के हैं। इन्हें अलर्ट पर तो रखा गया था, लेकिन सुरक्षा के मद्देनजर सुबह इनके साथ लोकेशन को शेयर किया गया। जिन्हें फोरेंसिक जांच के लिए भेज दिया गया है।। उनसे पूछताछ की जा रही है। ","Punjab Police Search Operation Bambiha Group | Bathinda Patiala Firozpur  पंजाब पुलिस की तरफ से बंबीहा ग्रुप पर बड़ी कार्रवाई को शुरू किया है। सुबह से ही 50 के करीब टीमों ने एक साथ बठिंडा, फिरोजपुर व पटियाला के आपसपास के एरिया में 60 से अधिक ठिकानों पर सर्च अभियान शुरू किया है।"
hindi_2022_6433,"Omicron FAQs: ओमिक्रॉन पर मौजूदा टीके कितने कारगर, थर्ड वेब आएगी? अक्सर पूछे जाने वाले प्रश्नों की सूची जारी","मंत्रालय ने इस सूची के जरिए, मौजूदा टीकों के ओमीक्रोन स्वरूप के खिलाफ काम करने से जुड़े प्रश्न के उत्तर में कहा है ‘‘ऐसा कोई साक्ष्य नहीं है, जो यह बताता हो कि मौजूदा टीके ओमीक्रोन पर काम नहीं करते हैं,हालांकि स्पाइक जीन पर पाए गये कुछ उत्परिर्वतन मौजूदा टीकों के असर को कम कर सकते हैं।’’ इसमें कहा गया है कि हालांकि एंटीबॉडी के द्वारा टीका सुरक्षा को अपेक्षाकृत बेहतर रूप से संरक्षित रखने की उम्मीद है। नयी दिल्ली: केंद्रीय स्वास्थ्य मंत्रालय ने शुक्रवार को कहा कि सार्स-सीओवी-2 के नये स्वरूप ओमीक्रोन (Omicron) पर मौजूदा टीकों के काम नहीं करने के बारे में कोई साक्ष्य नहीं है, हालांकि कुछ उत्परिवर्तन टीकों के प्रभाव को कम कर सकते हैं। कोरोना वायरस संक्रमण की तीसरी लहर की संभावना पर मंत्रालय ने कहा कि दक्षिण अफ्रीका के बाहर के देशों से ओमीक्रोन के मामलों का सामने आना बढ़ता जा रहा है और इसकी जो विशेषता है उसके अनुसार इसके भारत सहित अधिक देशों में फैलने की संभावना है। हालांकि, ओमीक्रोन स्वरूप की अंतिम पुष्टि जीनोमिक सीक्वेंसिंग से करने की जरूरत होगी।’’ मंत्रालय ने कहा कि ओमीक्रोन को उसके उत्परिर्वतन, अत्यधिक संक्रामकता और प्रतिरक्षा को चकमा देने को लेकर चिंता पैदा करने वाला स्वरूप बताया गया है। स्वास्थ्य मंत्रालय ने कहा, ‘‘भारत में टीकाकरण की तीव्र गति और डेल्टा स्वरूप के प्रभाव को देखते हुए इस रोग की गंभीरता कम रहने की उम्मीद है। ",सार्स-सीओवी-2 के नये स्वरूप ओमीक्रोन पर मौजूदा टीके कितने कारगर हैं और क्या ओमीक्रोन (Omicron) की वजह से देश में कोरोना की तीसरी लहर आएगी? इन सवालों का केंद्रीय स्वास्थ्य मंत्रालय ने जवाब दिया है। मंत्रालय ने ओमीक्रोन स्वरूप के बारे में अक्सर पूछे जाने वाले प्रश्नों (एफएक्यू) की एक सूची जारी की है।
hindi_2022_1652,"उत्तर प्रदेश में कोरोना वायरस से 290 और मरीजों की मौत, सामने आए 30,983 नये मामले","उन्होंने बताया कि राज्य में 30,983 नये मरीज पाये जाने के बाद अब तक कुल मामलों की संख्या 13,13,361 हो गई है। अपर मुख्‍य सचिव स्‍वास्‍थ्‍य अमित मोहन प्रसाद ने पत्रकारों को बताया कि राज्य में पिछले 24 घंटे में 290 संक्रमितों की मौत हो गई और अब तक कुल 13,162 संक्रमित अपनी जान गंवा चुके हैं। लखनऊ: उत्तर प्रदेश में कोरोना वायरस के संक्रमण से 290 मरीजों की मौत हो गई और 30,983 नये मरीज पाए गये। प्रसाद के मुताबिक, राज्य में अब नये संक्रमितों की तुलना में उपचार के बाद संक्रमण मुक्त होने वाले मरीजों की संख्या में वृद्धि हुई है। स्वास्थ्य बुलेटिन के अनुसार, प्रदेश की राजधानी लखनऊ में पिछले 24 घंटे में 3,342 नये संक्रमित मिले और 25 मरीजों की मौत हो गई। प्रसाद ने बताया कि राज्य में इलाजरात मरीजों की संख्या कम हुई है और इस समय कुल 2,95,752 मरीज इलाजरत हैं। कानपुर नगर में 21, गाजियाबाद में 20, झांसी में 18, वाराणसी में 16, प्रयागराज में 14, आगरा में 13, गौतमबुद्ध नगर में 12 और मरीजों की मौत हो गई।इस बीच देश में एक दिन में कोविड-19 के रिकॉर्ड 3,689 मरीजों की मौत होने के बाद मृतक संख्या 2,15,542 हो गई है। वहीं 3,92,488 और लोगों में कोरोना वायरस संक्रमण की पुष्टि होने के बाद संक्रमण के कुल मामले बढ़ कर 1,95,57,457 हो गए हैं। ","उत्तर प्रदेश में कोरोना वायरस के संक्रमण से 290 मरीजों की मौत हो गई और 30,983 नये मरीज पाए गये। अपर मुख्‍य सचिव स्‍वास्‍थ्‍य अमित मोहन प्रसाद ने पत्रकारों को बताया कि राज्य में पिछले 24 घंटे में 290 संक्रमितों की मौत हो गई और अब तक कुल 13,162 संक्रमित अपनी जान गंवा चुके हैं।"
hindi_2022_4879,"अच्छी खबर: यात्रियों के लिए रेलवे का नया गिफ्ट, रोजाना दौड़ेगी यह स्पेशल ट्रेन, जानिए टाइमिंग और स्टॉपेज","उत्तर रेलवे से प्राप्त जानकारी के मुताबिक नई दिल्ली और आगरा के बीच यह ट्रेन रोजाना चलेगी। पढ़ें: खुशखबरी! मुंबई-लखनऊ रूट के यात्रियों के लिए अच्छी खबर, रेलवे ने दिया यह स्पेशल गिफ्ट, जानिए डिटेलवहीं वापसी यह ट्रेन (04211) सुबह 6 बजे आगरा से दिल्ली के लिए प्रस्थान करेगी। उत्तर रेलवे से प्राप्त सूचना के मुताबिक ट्रेन संख्या 04212 शाम 5 बजकर 40 मिनट पर नई दिल्ली स्टेशन से आगरा के लिए प्रस्थान करेगी। पढ़ें- रेल यात्रियों के लिए गुड न्यूज, इस रूट पर रोजाना दौड़ेगी शताब्दी स्पेशल ट्रेन, जानिए टाइम और स्टॉपेजइससे पहले बुधवार को रेलमंत्री पीयूष गोयल ने लोकसभा में एक सवाल के जवाब में कहा कि  भारतीय रेलवे कोविड-19 से उत्पन्न हालात पर गहन नजर रखे हुए है और नियमित रेलगाड़ी परिचालन बहाल करने के लिये हर तरह से तैयार है। नॉर्दन रेलवे ने देश की राजधानी दिल्ली और ऐतिहासिक शहर आगरा के बीच रोजना एक स्पेशल ट्रेन चलाने का ऐलान किया है। नई दिल्ली: आगरा और दिल्ली के बीच सफर करनेवाले यात्रियों के लिए अच्छी खबर है। उन्होंने कहा कि सरकार द्वारा समय-समय पर जारी अनुदेशों के अनुपालन के क्रम में 1 मई 2020 से श्रमिक विशेष गाड़ियां चलाने के बाद 12 मई से राजधानी विशेष गाड़ियां और 1 जून 2020 से अन्य विशेष गाड़ियां चलायी गयीं। पीयूष गोयल ने कहा कि कोरोनावायरस  महामारी को फैलने से रोकने के लिये भारत सरकार द्वारा जारी मौजूदा दिशा-निर्देशों के अनुसार भारतीय रेलवे ने 23 मार्च 2020 से सभी नियमित यात्री गाड़ियों को रोक दिया था। ",नॉर्दन रेलवे ने देश की राजधानी दिल्ली और ऐतिहासिक शहर आगरा के बीच रोजना एक स्पेशल ट्रेन चलाने का ऐलान किया है। यह ट्रेन 10 फरवरी से पटरियों पर दौड़ना शुरू करेगी।
