Article,Generated Summary
"रिया कोर्ट से जमानत मांग रही हैं लेकिन अभी तक उन्हें जमानत नहीं मिली है।रिया ने ड्रग्स लेने वाले फिल्म इंडस्ट्री से जुड़े 15 लोगों के नाम बताएइस बीच रिया से हुई पूछताछ के बाद NCB को ड्रग्स के कारोबार को लेकर जो जानकारी मिली उसके आधार पर NCB ने आगे की जांच शुरू कर दी। नई दिल्ली: सुशांत केस के बाद बॉलीवुड में फैले ड्रग्स माफिया के मामले लगातार सामने आ रहे हैं लेकिन केंद्रीय गृह मंत्रालय ने कहा है कि उनके पास कार्रवाई योग्य ऐसी कोई इनपुट नहीं है जिसके आधार पर कहा जा सके कि बॉलीवुड हस्तियों और ड्रग्स माफिया के बीच में सांठगांठ है। नार्कोटिक्स कंट्रोल ब्यूरो गृह मंत्रालय के अधीन ही काम करता है।सुशांत केस में NCB की एंट्री के बाद अब ‘नशा’ बन चुका है जांच का मुख्य मुद्दा, जानिए अबतक क्या कुछ हुआशांत राजपूत मामले में जब ड्रग्स एंगल से जांच शुरू हुई तो नार्कोटिक्स कंट्रोल ब्यूरो ने अपने पास केस दर्ज किया। सुशांत केस की जांच के दौरान इस तरह की जानकारी सामने आई है कि उनकी गर्लफ्रेंड रिया चक्रवर्ती उनके साथ नशा करतीं थी और इसके बाद नार्कोटिक्स कंट्रोल ब्यूरो ने मामला दर्ज किया है। NCB सूत्रों के मुताबिक रिया चक्रवर्ती ने पूछताछ के दौरान बताया है कि सारा अली खान और वह खुद एक ही सोर्स से ड्रग्स लेते थे और NCB ने अब उस सोर्स की धरपकड़ के लिए अभियान छेड़ दिया है। ",सुशांत केस के बाद बॉलीवुड में फैले ड्रग्स माफिया के मामले लगातार सामने आ रहे हैं लेकिन केंद्रीय गृह मंत्रालय ने कहा है कि उनके पास कार्रवाई योग्य ऐसी कोई इनपुट नहीं है जिसके आधार पर कहा जा सके कि बॉलीवुड हस्तियों और ड्रग्स माफिया के बीच में सांठगांठ है। NCB सूत्रों के मुताबिक रिया चक्रवर्ती ने पूछताछ के दौरान बताया है कि सारा अली खान और वह खुद एक ही सोर्स से ड्रग्स लेते थे
"मणिपुर हिंसा से जुड़ी यह खबर भी पढ़ें...
मणिपुर में एरिया डॉमिनेशन ऑपरेशन शुरू, 35 हथियार बरामद:सेना, पुलिस और CRPF मिलकर काम कर रही
बता दें कि एरिया डॉमिनेशन ऑपरेशन राज्य में हिंसा के दौरान लूटे गए हथियारों को बरामद करने के लिए चलाया गया है, ताकि मणिपुर में शांति बहाल की जा सके। गृह मंत्री ने हथियार सरेंडर करने की अपील की थी
मणिपुर में 3 मई को हिंसा भड़की थी, महीने भर बाद भी जब राज्य में हिंसा नहीं थमी तो गृह मंत्री अमित शाह 29 मई को चार दिन के दौरे पर मणिपुर पहुंचे। पिछले साल अगस्त में मुख्यमंत्री बीरेन सिंह की सरकार ने चूराचांदपुर के वनक्षेत्र में बसे नगा और कुकी जनजाति को घुसपैठिए बताते हुए वहां से निकालने के आदेश दिए थे। नगा और कुकी जनजातियों को आशंका है कि ST वर्ग में मैतेई को आरक्षण मिलने से उनके अधिकारों में बंटवारा होगा। 2. मैतेई समुदाय आरक्षण क्यों मांग रहा है
मैतेई समुदाय के लोगों का तर्क है कि 1949 में भारतीय संघ में विलय से पूर्व उन्हें रियासतकाल में जनजाति का दर्जा प्राप्त था। इस बीच सुरक्षा बलों ने सोमवार को 790 हथियार और 10,648 गोला-बारूद बरामद किए हैं। घरों से लोगों को सुरक्षित निकाल लिया गया
अधिकारियों के मुताबिक, रविवार शाम को कुछ लोग सेरो गांव में आए और उन्होंने विधायक रंजीत के घर में तोड़फोड़ शुरु कर दी। पिछले 70 साल में मैतेई आबादी 62 फीसदी से घटकर लगभग 50 फीसदी के आसपास रह गई है। ",Manipur Violence Update; Meitei and Kuki Communities मणिपुर में 3 मई से जारी हिंसा के बीच हिंसा थम नहीं रही है। रविवार शाम को कुछ लोग सेरो गांव में आए और उन्होंने विधायक रंजीत के घर में तोड़फोड़ शुरु कर दी। Manipur Imphal Violence Latest News Update
"रिपोर्ट्स में कहा गया है कि 31 वर्षीय सतनाम फिटनेस उत्पादों के अपने ब्रांड को लॉन्च करने की तैयारी कर रहे थे और COVID-19 महामारी के खत्म होने का इंतजार कर रहे थे।पढ़ें- Coronavirus in Delhi: क्या फिर बिगड़ रहे हैं हालात?सतनाम पंजाब के फतेहगढ़ साहिब के गांव भलमाजरा के रहने वाले थे। उनकी मौत की खबर उनके कोच रोहिश खेरा द्वारा दी गई।पढ़ें- 'जय भीम-जय मीम' के जवाब में विश्व हिंदू परिषद ने दिया ये नाराबॉडी बिल्डिंग की दुनिया में सतनाम अपनी biceps के साइज को लेकर बहुत मशहूर थे और वो पंजाब में कई हस्तियों को प्रशिक्षित कर रहे थे। शनिवार को सुबह 4 बजे उनकी तबियत अचानक ज्यादा बिगड़ गई, जिसके बाद परिवार वालों ने उन्हें अस्पताल में भर्ती करवाया, जहां उनकी मौत हो गई। चंडीगढ़. मशहूर फिटनेस ट्रेनर, बॉडी बिल्डर और मॉडल सतनाम खटड़ा का शनिवार को दिल का दौरा पड़ने की वजह से निधन हो गया। आपको बता दें कि सतनाम युवाओं के  बीच काफी मशहूर थे, वो युवाओं को ड्रग्स और गलत आदतों को छोड़कर सेहत की तरफ ध्यान देने की अपील करते थे। TikTok, Instagram और अन्य सोशल मीडिया platforms पर सतनाम के लाखों followers थे।। विभिन्न मीडिया रिपोर्ट्स में दावा किया गया कि सतनाम की तबियत पिछले कुछ दिनों से खराब थी। उनके आकस्मिक निधन ने उनके फैंस सदमे में हैं। ","सतनाम पंजाब के फतेहगढ़ साहिब के गांव भलमाजरा के रहने वाले थे। उनकी मौत की खबर उनके कोच रोहिश खेरा द्वारा दी गई। TikTok, Instagram और अन्य सोशल मीडिया platforms पर सतनाम के लाखों followers थे। Fans of Singer Gurpatwant Pannu, Gurpatwant Pannu सतनाम"
"इस मामले में विदेश मंत्रालय ने कहा प्रदर्शन के बारे में जल्दबाजी में टिप्पणी से पहले तथ्यों की जांच-परख की जानी चाहिए और सोशल मीडिया पर हैशटैग तथा सनसनीखेज टिप्पणियों की ललक न तो सही है और न ही जिम्मेदाराना है।मंत्रालय ने कहा है कि कुछ निहित स्वार्थी समूह प्रदर्शनों पर अपना एजेंडा थोपने का प्रयास कर रहे हैं और संसद में पूरी चर्चा के बाद पारित कृषि सुधारों के बारे में देश के कुछ हिस्सों में किसानों के बहुत ही छोटे वर्ग को कुछ आपत्तियां हैं।ये भी पढ़ें। आइए एक राष्ट्र के रूप में एकजुट रहें।""बता दें, पॉप स्टार रिहाना और किशोर जलवायु कार्यकर्ता ग्रेटा थुनबर्ग के अलावा भी कई इंटरनेशनल हस्तियों ने भारत में चल रहे किसान विरोध के प्रति अपना समर्थन दिखाया है। इस ट्वीट के खिलाफ क्रिकेट के भगवान कहे जाने वाले सचिन तेंदुलकर ने #IndiaTogether और #IndiaAgainstPropoganda हैशटैग का इस्तेमाल करते हुए एक ट्वीट किया लेकिन तेंदुलकर के ट्वीट से कुछ लोग नाराज हो गए।सचिन तेंदुलकर के ट्वीट से नाराज केरल में भारतीय युवा कांग्रेस के सदस्यों ने कोच्चि में उनके कट-आउट पर काला तेल डाला। नई दिल्ली: मंगलवार रात पॉप स्टार रिहाना ने भारत में चल रहे किसान आंदोलन को लेकर एक ट्वीट किया था, जिसके जवाब में पूरा भारत एक साथ खड़ा हुआ दिखाई दिया। बता दें कि सचिन ने अपने ट्वीट में लिखा था, ""भारत की संप्रभुता से समझौता नहीं किया जा सकता है। बाहरी ताकतें दर्शक हो सकती हैं लेकिन प्रतिभागी नहीं। भारतीय भारत को जानते हैं और भारत के लिए फैसला करना चाहिए। ","पॉप स्टार रिहाना और किशोर जलवायु कार्यकर्ता ग्रेटा थुनबर्ग के अलावा भी कई इंटरनेशनल हस्तियों ने भारत में चल रहे किसान विरोध के प्रति अपना समर्थन दिखाया है। बता दें कि सचिन ने अपने ट्वीट में लिखा था, ""भारत की संप्रभुता से समझौता नहीं किया जा सकता है। बाहरी ताकतें पैदा हो सकती हैं लेकिन प्रतिभागी नहीं।"
"1994 में पाकिस्तान के तत्कालीन प्रधानमंत्री नवाज शरीफ ने वॉशिंगटन पोस्ट को एक इंटरव्यू दिया…
इस इंटरव्यू में उन्होंने बताया कि 1991 में पाक आर्मी चीफ जनरल असलम बेग और खुफिया एजेंसी ISI के चीफ जनरल असद दुर्रानी उनके सामने एक प्लान रखा था। 3 वजहें…जिनसे पाकिस्तान में नशे की खेप आना इतना आसान 
1. अफगानिस्तान और पाकिस्तान का बॉर्डर कई जगह धुंधला…कई जगह तो पाकिस्तान सरकार का कंट्रोल ही नहीं
अफगानिस्तान और पाकिस्तान के बीच बॉर्डर 1893 में खींची गई 2430 किलोमीटर लंबी डूरंड लाइन को माना जाता है। पाकिस्तान के आर्थिक संकट का असर आम जनता पर जरूर है, मगर सेना और सरकारी मशीनरी से जुड़े कई लोगों के लिए नशे की इकोनॉमी ही असली इकोनॉमी बन गई है।। सेना के कारोबार पर सरकार खामोश…
नवाज शरीफ ने अपने इंटरव्यू में पाक आर्मी चीफ की ड्रग्स बेचने की पेशकश का तो जिक्र किया था, लेकिन कभी ये नहीं बताया कि इस पैसे से किन गुप्त ऑपरेशन्स के लिए फंड जुटाया जा रहा था। यूनाइटेड नेशन्स ऑफिस ऑन ड्रग्स एंड क्राइम (UNODC) के आंकड़े बताते हैं कि 2020 में दुनिया भर में पैदा हुए अफीम का 85% अफगानिस्तान में उगाया गया था। ‘रीजनल ड्रग इकोनॉमी एंड इट्स इम्प्लिकेशंस फॉर पाकिस्तान’ रिसर्च पेपर में अनुमान लगाया गया है कि हर साल अफगानिस्तान से 150 टन ड्रग्स पाकिस्तान आती हैं। 1970 के दशक से दुनिया को ड्रग्स सप्लाई करता है ‘गोल्डन क्रीसेंट’
अफगानिस्तान में रूसी सैन्य उपस्थिति के दिनों से ही ईरान, अफगानिस्तान और पाकिस्तान को ‘गोल्डन क्रीसेंट’ (सुनहरा अर्धचंद्र) कहा जाता है। ","Pakistan Drug Smuggling Business - 1970 के दशक से दुनिया को ड्रग्स सप्लाई करता है ‘गोल्डन क्रीसेंट’ अफगानिस्तान में रूसी सैन्य उपस्थिति के दिनों से ही पाकिस्तान, अफगानिस्तान और पाकिस्तान को ‘गोल्डन क्रीसेंट’ (सुनहरा अर्धचंद्र) कहा जाता है।"
"हालांकि अब वे जरूर एक दो सब्जेक्ट पर बात कर रही हैं, लेकिन उस वक्त तक उन्हें अपने काम के अलावा बाकी किसी चीज से कोई मतलब नहीं रहता था। अनिल ने कहा- खान साहब के साथ काम करके मजा आया
अनिल शर्मा ने सलमान खान के साथ 2010 की फिल्म वीर में काम किया था। सलमान एक नॉर्मल इंसान की तरह शाम में एक या दो ड्रिंक लेते हैं और अपने काम पर फोकस करते हैं। फिल्म डायरेक्टर अनिल शर्मा अपनी अपकमिंग फिल्म गदर 2 को लेकर सुर्खियों में हैं। सलमान गुस्सैल नहीं हैं, बस छेड़ने पर रिएक्ट करते हैं
अनिल ने कहा कि सलमान को झूठ में गुस्सैल कहा जाता है। सलमान कभी किसी की बुराई नहीं करते
अनिल ने आगे कहा- मैंने उन्हें कभी किसी की बुराई करते नहीं देखा है। अनिल ने कहा- खान साहब के साथ काम करके बहुत मजा आया। अगर मैं उनके साथ चार घंटे रहूं तो वे उन चार घंटों में सिर्फ अपनी फिल्म के गाने, सीन्स पर बात करते हैं। अनिल ने कहा कि सलमान जरूरत से ज्यादा कभी नहीं पीते। उन्होंने कहा कि प्रियंका इंडस्ट्री में नई थीं तो वे अपने काम को लेकर काफी फोकस्ड थीं। एक प्रमोशनल इंटरव्यू में उन्होंने अपने साथ काम किए हुए एक्टर्स के बारे में बात की। अनिल ने ये भी कहा कि सलमान कभी किसी की बुराई नहीं करते। प्रियंका को शूट के वक्त खाना-पीना भी नहीं दिखता था- अनिल 
अनिल ने यहां प्रियंका चोपड़ा के बारे में भी बात की। ",Bollywood Director Anil Sharma On Salman Khan And His Upcoming Movie. फिल्म डायरेक्टर अनिल शर्मा अपनी अपकमिंग फिल्म गदर 2 को लेकर सुर्खियों में हैं। एक प्रमोशनल इंटरव्यू में उन्होंने अपने साथ काम किए हुए एक्टर्स के बारे में बात की। एक प्रमोशनल इंटरव्यू में उन्होंने अपने साथ काम किए हुए एक्टर्स के बारे में बात की। अनिल ने कहा कि सलमान जरूरत
"उन्होंने एक प्रेस कॉन्फ्रेंस में कहा कि केंद्र के 3 काले कानूनों की नींव बादलों ने रखी, इन्हीं के ब्लू प्रिंट ने दिशा निर्देश लेकर केंद्र की मोदी सरकार ने तीनों काले कानून बनाए।नवजोत सिद्धू ने प्रेस कॉन्फ्रेंस शुरू होते ही कहा-'आज सच्चाई सबके सामने रखूंगा तो पता चल जाएगा कि किसानों का असली गुनहगार कौन है और यह भी पता चल जाएगा कि पर्दे के पीछे से क्या गेम चल रही है। सिद्धू ने जोर देकर कहा-'मैं यह कहता हूं कि पंजाब कॉन्ट्रेक्ट फार्मिंग एक्ट 2013 किसान कानूनों की आत्मा है।'पंजाब कांग्रेस अध्यक्ष ने कहा- 'फार्मिंग एक्ट में कहीं भी MSP की बात नहीं की गई, कार्पोरेट किसान की फसल MSP से कम दाम पर खरीद नहीं सकेगा यह लिखा ही नहीं गया, बल्कि उसको पूरा लाइसेंस दिया गया कि वह MSP से नीचे खरीद सके। इसी से इनकी नीयत साफ होती है, 108 फसलों का शेड्यूल लगाया गया, जिनको एक्ट के साथ जोड़ दिया गया और MSP से भी कम दाम पर खरीदा जा सके, और तो और जो दो MSP वाली फसलें थी धान और गेहूं उनको भी शामिल कर लिया गया।' सिद्धू ने कहा-'आप मेलजोल देखिए, इनका एक मूंह और दो आंखों का रिश्ता है। किसान को अपना हक मांगने का कोई अधिकार ही नहीं दिया गया इस कानून में।किसान अगर डिफॉल्ट करता है तो उसे 1 महीने की सजा और 5 हजार से 5 लाख के जुर्माने की सजा का प्रावधान रखा गया।। ","नवजोत सिद्धू ने प्रेस कॉन्फ्रेंस शुरू होते ही कहा-'आज सच्चाई सबके सामने रखूंगा तो पता चल जाएगा कि किसानों का असली गुनहगार कौन है और यह भी पता चल जाएगा कि पर्दे के पीछे से क्या गेम चल रही है।' सिद्धू ने कहा-'आप मेलजोल देखिए, इनका एक मूंह और दो आंखों का रिश्ता है।'"
"बुधवार-गुरुवार की मध्यरात्रि को भी भारतीय सरहद में पाकिस्तानी ड्रोन घुस आया, लेकिन पंजाब सरहद पर पहरा दे रहे सीमा सुरक्षा बल (BSF) के सतर्क जवानों ने फायरिंग कर इसे खदेड़ने में कामयाबी हासिल की। बीते सोमवार पाक तस्करों की तरफ से भेजा ड्रोन अमृतसर के धनोआ कलां में मिला था। पाक लगातार भेज रहा हेरोइन व हथियार
भारतीय सीमा में पाक लगातार ड्रोन के माध्यम से घुसपैठ की कोशिशें कर रहा है। इस दौरान रोशनी बम भी दागा गया, ताकि सही लोकेशन का पता चल सके। इसके बीते दो दिन लगातार भारतीय सीमा में हेरोइन की खेप भी BSF के जवानों ने जब्त की थी। लगातार विफलता मिलने के बाद भी पाक तस्कर अपने नापाक इरादों को अंजाम देने में जुटे हुए हैं।। BSF के जवान पहरा दे रहे थे, तभी ड्रोन की आवाज सुनाई दी। पाकिस्तानी तस्कर भारत में अपने नापाक इरादों को अंजाम देने के लिए लगातार कोशिशों में जुटे हुए हैं। सतर्क जवानों ने ड्रोन की आवाज की तरफ फायरिंग शुरू कर दी। पाकिस्तानी ड्रोन पंजाब के गुरदासपुर में आदियां BOP पर दिखाई दिया। तकरीबन 5 मिनट में ड्रोन भारतीय सीमा में रहा। BSF जवानों ने फायरिंग शुरू कर दी। घटना रात 2.15 बजे के करीब हुई। अंत में ड्रोन पाकिस्तानी सीमा में लौट गया। ","बुधवार-गुरुवार की मध्यरात्रि को भी भारतीय सरहद में पाकिस्तानी ड्रोन घुस आया, लेकिन पंजाब सरहद पर पहरा दे रहे सीमा सुरक्षा बल (BSF) के सतर्क जवानों ने फायरिंग कर इसे खदेड़ने में कामयाबी हासिल की। India Pakistan Border Heroin Smuggling; Drone Movement | BSF Punjab Border"
"प्रदेश के मुख्यमंत्री योगी आदित्यनाथ ने जिला पंचायत अध्यक्ष व सदस्य, ब्लॉक प्रमुख, क्षेत्र पंचायत सदस्य व प्रधान सहित तमाम जनप्रतिनिधियों से दीपावली को लेकर विशेष अपील करते हुए कहा कि वो प्रत्येक परिवार, विशेषकर गरीबों, दलितों, वंचितों आदि के घर जाकर उनके दीपावली के उत्सव में उत्साह, उल्लास व उमंग का वातावरण बनाएं ।सीएम योगी ने कहा कि सांसद, विधायक, महापौर, जिला पंचायत के अध्यक्ष, ब्लॉक प्रमुख नगर निकायों के चेयरमैन, पार्षद, ब्लॉक प्रमुख, ग्राम प्रधान, जिला पंचायत के सदस्य, क्षेत्र पंचायत के सदस्य, ग्राम पंचायत के सदस्य सहित सभी जनप्रतिनिधियों की संख्या उत्तर प्रदेश में 8 लाख से अधिक है और साथ ही सरकारी कर्मचारियों की संख्या भी 20 लाख से अधिक है।प्रदेश के सभी अधिकारियों और जनप्रतिनिधियों से अपील करते हुए मुख्यमंत्री योगी आदित्यनाथ ने कहा, ""मेरी अपील है कि आप लोग एक-एक गरीब परिवारों को गोद लें, उन घरों में दीप प्रज्‍जवलन करने और मिठाई पहुंचाने में अपना योगदान दें।""राम नगरी अयोध्या के दीपोत्सव कार्यक्रम में बोलते हुए योगी ने कहा, ""दीपावली के मुख्य महोत्सव वाले दिन हमें यह ध्यान रखना होगा कि इस शुभ अवसर पर उत्तर प्रदेश में कोई ऐसा वंचित या कोई ऐसा दलित न रहे जिसके घर में दीपावली का दीप और दीपावली की मिठाई न पहुंचे।। अयोध्या: उत्तर प्रदेश के मुख्यमंत्री योगी आदित्यनाथ ने दीपावली के त्योहार को लेकर प्रदेश के सभी जनप्रतिनिधियों और सरकारी कर्मचारियों से खास अपील की है। ",उत्तर प्रदेश के मुख्यमंत्री योगी आदित्यनाथ ने दीपावली के त्योहार को लेकर प्रदेश के सभी जनप्रतिनिधियों और सरकारी कर्मचारियों से खास अपील की है। दीपावली के मुख्य महोत्सव वाले दिन हमें यह ध्यान रखना होगा कि इस शुभ अवसर पर उत्तर प्रदेश में कोई ऐसा वंचित या कोई ऐसा दलित न रहे जिसके घर में दीपावली का दीप और दीपावली की मिठाई न पहुंचे।
"कमाई का 1% हिस्सा बच्चियों की एजुकेशन को जाता है 
मैं भले ही बिजनेस कर रही हूं लेकिन महिला सशक्तिकरण पर हमेशा फोकस रहता है। कोरोना के दौर में नौकरी छोड़ बिजनेस करने का आया ख्याल 
कोरोना की पहली वेव के समय ग्रोफर्स ने ब्यूटी और पर्सनल केयर डिपार्टमेंट बंद करने का फैसला किया और पूरे स्टाफ को ग्रोसरी में शिफ्ट होने को कहा। कुछ लोगों के कमेंट्स ने दिल दुखाया
लड़की अगर बिजनेसवुमन हो तो लोग सोचते हैं कि उन्हें बहुत आसानी से सब कुछ हासिल हो गया होगा क्योंकि वह एक ‘लड़की’ है। वो एक ऐसा दौर था जब मुझे थोड़ा डर लगा क्योंकि हमारा बिजनेस अच्छा चल रहा था और मैं इसे हमेशा ऐसा ही रखना चाहती थी। आगे बढ़ने से पहले पोल के जरिए बताएं अपनी राय: 
गलत हुआ तो आवाज उठाई
मेरा रिश्ता एक नामी गिरामी परिवार से जुड़ने जा रहा था। मेरा मानना है कि अगर हम लड़कियों की एजुकेशन पर इन्वेस्ट करेंगे तो उसका रिटर्न समाज को अच्छे रूप में ही मिलेगा। जितनी सेविंग थी, सब बिजनेस में लगा दी
जब आप जॉब कर रहे होते हैं, तो आपको पता होता है कि महीने की 1 तारीख को सैलरी मिल जाएगी। दरअसल जब मैं बिजनेस को लेकर रिसर्च कर रही थी, तब मैं खर्चे कम करने के लिए दोबारा कोलकाता रहने लगी थी। ",अगर बिजनेसवुमन हो तो लोग सोचते हैं कि उन्हें बहुत आसानी से सब कुछ हासिल हो गया होगा क्योंकि वह एक ‘लड़की’ है। कोरोना के दौर में नौकरी छोड़ बिजनेस करने का आया ख्याल कोरोना की पहली वेव के समय ग्रोफर्स ने ब्यूटी और पर्सनल केयर डिपार्टमेंट बंद करने का फैसला किया
"मुझे लगता है कि उन्होंने अपनी भावनाओं में बहकर यह बयान दिया है।’
रिलेशनशिप में प्रॉब्लम आए, तो तुरंत निपटारा करना चाहिए- चारू 
राजीव के साथ अपने रिश्ते के बारे में बात करते हुए चारू ने कहा- अब हम एक बेहतर पोजीशन में हैं, जहां हम एक-दूसरे से कुछ भी उम्मीद नहीं करते हैं। पब्लिकली बोलने के अलावा केई मेरे पास दूसरा ऑप्शन नहीं था-चारू
पिंकविला को दिए इंटरव्यू में चारू ने कहा- मैंने एक इंटरव्यू दिया जहां मैंने इन चीजों के बारे में बात की। एक्ट्रेस ने इंस्टाग्राम हैंडल पर फोटोज शेयर करते हुए लिखा- 'नया शो, नया चैप्टर, नई जर्नी।'
एक्ट्रेस ने अपने को-स्टार राहुल शर्मा के साथ कई तस्वीरें भी शेयर की।। उन्होंने बीते सोमवार को टीवी सीरियल की पूरी टीम के साथ तस्वीरें शेयर करते हुए अपने करियर की नई शुरुआत पर खुशी जाहिर की। लेकिन उसके बाद भी लोग नहीं रुके, वो मुझे बुरा-भला बोलते रहे, लेकिन मैंने जो कहा वह सबके लिए जानना जरूरी था। इस बारे में जब एक्ट्रेस से सवाल किया गया, तो इसपर उन्होंने कहा- मैं नहीं जानती कि मैं क्या कहूं। ऐसे में मेरे पास पब्लिकली बोलने के अलावा कोई दूसरा ऑप्शन नहीं था। मुझे नहीं पता कि वह यह सब क्यों कह रहे हैं, वो भी इतनी जल्दी। हालांकि, तलाक के बाद भी एक्स कपल अक्सर अपनी बेटी के साथ वक्त बिताते नजर आता है। मैं नहीं चाहती थी कि वो मेरे बारे में यह सब पढ़े, यही कारण है कि मुझे इसके बारे में बोलना पड़ा। ","Bollywood Actress Raaj Shandilya On Her Marriage Rumours. एक्ट्रेस ने इंस्टाग्राम हैंडल पर फोटोज शेयर करते हुए लिखा- नया चैप्टर, नई जर्नी। उन्होंने बीते सोमवार को टीवी सीरियल की पूरी टीम के साथ तस्वीरें शेयर करते हुए अपने करियर की नई शुरुआत पर खुशी जाहिर की।"
"और अब आप हमसे पूछताछ कर रहे हैं?""रविशंकर प्रसाद ने आगे कहा, ""आज तथ्य यह है कि यह है कि  सूचना और अभिव्यक्ति की स्वतंत्रता का लोकतंत्रीकरण हो गया है। राहुल गांधी ने ट्विटर पर लिखा, ""भारत में बीजेपी, आरएसएस भारत में फेसबुक और वॉट्सएप जैसे सोशल मीडिया प्लेटफार्म को नियंत्रित करते हैं और इसके माध्यस से फर्जी खबरें और नफरत फैलाते हैं और इसका इस्तेमाल मतदाताओं को प्रभावित करने के लिए करते हैं। आखिरकार, अमेरिकी मीडिया फेसबुक के बारे में सच्चाई के साथ सामने आया है।""राहुल गांधी के इन आरोपों का जवाब दिया कानून मंत्री रविशंकर प्रसाद ने। रविशंकर प्रसाद ने लिखा, ""ऐसे लोग जो अपने ही पार्टी के लोगों पर कोई प्रभाव नहीं डाल पाते, कह रहे हैं कि पूरी दुनिया बीजेपी और RSS के कंट्रोल में है। आप चुनाव से पहले डेटा को हथियार बनाने के लिए कैम्ब्रिज एनालिटिका और फेसबुक के साथ गठजोड़ करते हुए रंगे हाथों पकड़े गए थे। यह अब आपके परिवार के सेवकों द्वारा नियंत्रित नहीं किया जाता है और इसीलिए आपको दर्द हो रहा है। नई दिल्ली. राहुल गांधी ने रविवार को ट्वीट कर भाजपा पर बड़ा लगाया। अभी तक बैंगलोर दंगों की आपके द्वारा निंदा नहीं की गई है। आपका साहस कहां गायब हो गया?""। ","राहुल गांधी ने आगे कहा, ""आज तथ्य यह है कि यह है कि सूचना और अभिव्यक्ति की स्वतंत्रता का लोकतंत्रीकरण हो गया है। यह अब आपके परिवार के सेवकों द्वारा नियंत्रित नहीं किया जाता है और इसीलिए आपको दर्द हो रहा है।"""
"पटियाला हाउस अदालत में एनआईए मामलों के विशेष न्यायाधीश ने पाकिस्तानी लश्कर-ए-तैयबा आतंकवादी बहादुर अली को आईपीसी, यूए(पी) कानून, शस्त्र काननू, विस्फोटक कानून, विस्फोटक सामग्री कानून, विदेशी कानून और इंडियन वायरलेस टेलीग्राफी कानून की धाराओं में शुक्रवार को सजा सुनाई। उन्होंने बताया कि साजिश के तहत अली अपने दो साथियों अबू साद और अबू दर्दा के साथ मिलकर गैरकानूनी तरीके से जम्मू कश्मीर में घुसा ताकि दिल्ली समेत भारत के अलग-अलग स्थानों पर आतंकवादी हमले कर सके। एनआईए के एक अधिकारी ने बताया कि जुलाई 2016 में दर्ज यह मामला पाकिस्तान स्थित प्रतिबंधित आतंकवादी संगठन लश्कर-ए-तैयबा द्वारा भारत में आतंकवादी हमले करने की साजिश रचने से जुड़ा है। नयी दिल्ली: दिल्ली की एक विशेष एनआईए अदालत ने दिल्ली समेत भारत के विभिन्न स्थानों पर आतंकवादी हमले करने की साजिश रचने के लिए लश्कर-ए-तैयबा के एक पाकिस्तानी आतंकवादी को 10 साल की जेल की सजा सुनाई है। पूछताछ के दौरान अली ने आतंकवादी संगठन में भर्ती, लश्कर के विभिन्न प्रशिक्षण शिविर, हथियार चलाने के लिए आतंकवादियों को दिए जाने वाले प्रशिक्षण, लश्कर के आतंकवादियों द्वारा भारत में आतंकवादी हमले करने के लिए उकसाने और पीओके में लश्कर के लॉन्चिंग पैड की जानकारियों का खुलासा किया। बाद में लश्कर-ए-तैयबा के दो अन्य पाकिस्तानी आतंकवादियों साद और दर्दा को कुपवाड़ा में फरवरी 2017 में एक मुठभेड़ में मार गिराया गया। उन्होंने बताया कि अली को कुपवाड़ा से गिरफ्तार किया गया और उसके पास से बड़ी संख्या में हथियार बरामद किए गए। ",दिल्ली की एक विशेष एनआईए अदालत ने दिल्ली समेत भारत के विभिन्न स्थानों पर आतंकवादी हमले करने की साजिश रचने के लिए लश्कर-ए-तैयबा के एक पाकिस्तानी आतंकवादी को 10 साल की जेल की सजा सुनाई है।
