Id,Heading,Article,Summary
hindi_2022_1132,"Badrinath Dham Reopen: बद्रीनाथ मंदिर के कपाट 8 मई को खुलेंगे, बसंत पंचमी के अवसर पर की गई घोषणा","नयी टिहरी: उत्तराखंड के चमोली जिले में स्थित बद्रीनाथ मंदिर के कपाट आठ मई को सुबह 6.15 बजे खोले जाएंगे। पुजारियों ने शनिवार को यह घोषणा की। हिंदू देवता विष्णु को समर्पित यह मंदिर हर साल सर्दियों के आगमन पर श्रद्धालुओं के लिए बंद कर दिया जाता है और गर्मियों की शुरुआत में इसे दोबारा खोला जाता है। यह मंदिर पूरी सर्दियों में बर्फ से ढका रहता है। बता दें कि, विश्‍व-प्रसिद्ध बद्रीनाथ मंदिर अभी शीतकालीन अवकाश के चलते बंद है। पूर्व टिहरी नरेश मनुजेंद्र शाह के शाही पुजारियों ने बसंत पंचमी के मौके पर मंदिर के कपाट खोलने की तारीख और समय की घोषणा की। उल्लेखनीय है कि श्री बद्रीनाथ धाम के कपाट खुलने की तिथि घोषित होते ही उत्तराखंड चारधाम यात्रा 2022 की तैयारियां शुरू हो गई है। बद्रीनाथ धाम के कपाट खुलने और बंद होने की एक विशेष प्रकिया है। नरेंद्र नगर (टिहरी) स्थित राजमहल में बसंत पंचमी के शुभ अवसर पर सादे धार्मिक समारोह में पूजा अर्चना तथा पंचाग गणना पश्चात राज परिवार, श्री बद्रीनाथ-केदारनाथ मंदिर समिति, श्री डिमरी धार्मिक केंद्रीय पंचायत की उपस्थिति में धर्माचार्यों द्वारा पंचाग गणना के पश्चात श्री बद्रीनाथ धाम के कपाट खुलने की तिथि तय की गयी। परंपरा के अनुसार, मंदिर के कपाट खोलने की तिथि पूर्व टिहरी नरेश की कुंडली के आधार पर तय की जाती है। तिथि के ऐलान के समय बद्रीनाथ मंदिर के पुजारी रावल ईश्वर प्रसाद नंबूदी, राजेश नंबूदरी, श्री बद्रीनाथ-केदारनाथ मंदिर समिति के अध्यक्ष अजेंद्र अजय और उपाध्यक्ष किशोर पंवार मौजूद थे।। ",भगवान श्री बद्रीनाथ धाम के कपाट 8 मई को सुबह 6:15 बजे श्रद्धालुओं के लिए खोल दिए जाएंगे। आज बसंत पंचमी के शुभ अवसर पर धाम के कपाट खोलने की तारीख की घोषणा की गई।
hindi_2023_train_3721,आंदोलन कर रहे खिलाड़ी हमारे सम्मान के हकदार हैं,"
आज के घोर-ध्रुवीकृत माहौल में- जिसका निर्धारण बहुधा वॉट्सएप फॉरवर्ड्स के जरिए होता है- भारत के आंदोलनकारी एथलीटों को समझ आ गया है कि सराहनाएं कितनी क्षणभंगुर होती हैं। जिन लोगों ने पदक-विजेता पहलवानों को सिर-आंखों पर बैठाया था, उन्होंने ही अब उनसे किनारा कर लिया है। जिन्हें पहले नायक-नायिकाओं की तरह पूजा गया था, उन्हें ही अब ‘पॉलिटिकल टूलकिट गैंग’ के सदस्य बताया जा रहा है। जब वे गंगा में अपने पदक फेंक आने की बात करते हैं तो उन पर नौटंकी करने का आरोप लगाया जा रहा है। उन्हें एंटी-नेशनल तक का तमगा दे दिया गया है। यौन-उत्पीड़न जैसी समस्या को रौशनी में लाने के लिए उनकी सराहना करने के बजाय उनसे उनके आरोपों को साबित करने के लिए प्रमाण मांगे जा रहे हैं। जो विक्टिम हैं, वे ही आरोपों के घेरे में हैं, जबकि जिन पर आरोप लगाया गया है, वे आसानी से बच जा रहे हैं। कोई भी स्ट्रीट-प्रोटेस्ट जब लम्बा खिंच जाता है तो वह देर-सबेर सत्ता से आमने-सामने की मुठभेड़ वाली स्थिति में आ जाता है। दिल्ली पुलिस नए संसद भवन के शुभारंभ अवसर पर आंदोलनकारियों को संसद तक मार्च करने की अनुमति नहीं देगी, यह भी अपेक्षित ही था। लेकिन विडम्बना यह है कि जिस पुलिस ने आंदोलनकारियों के साथ संवेदनहीन तरीके से झूमाझटकी की, वो इससे पूर्व कई महीनों तक इस मामले में एफआईआर तक दर्ज करने से आनाकानी कर रही थी, जब तक कि सुप्रीम कोर्ट ने इसके लिए उस पर दबाव नहीं बनाया। ",नजरिया-क्या एथलीट्स को कभी न्याय मिलेगा? आज के घोर-ध्रुवीकृत माहौल में- जिसका निर्धारण बहुधा वॉट्सएप फॉरवर्ड्स के जरिए होता है- भारत के आंदोलनकारी एथलीटों को समझ आ गया है कि सराहनाएं कितनी क्षणभंगुर होती हैं। Rajdeep Sardesai's column - Agitating players deserve our respect
hindi_2023_train_8746,"कहा- गैर-बीजेपी मुख्यमंत्री इससे जुड़ें, जिससे गुलामी खत्म हो","पूर्व कांग्रेस नेता और वरिष्ठ वकील कपिल सिब्बल ने वेबसाइट 'इंसाफ के सिपाही' लॉन्च की है। उनका कहना है कि केंद्र सरकार के अन्याय से लड़ने के लिए यह प्लेटफॉर्म शुरू किया गया है। शनिवार को प्रेस कॉन्फ्रेंस में सिब्बल ने कहा कि मेरे साथी वकीलों और गैर-बीजेपी मुख्यमंत्रियों से अनुरोध है कि इस वेबसाइट के जरिए वो अन्याय के खिलाफ आवाज उठाएं। जिससे गुलामी को खत्म किया जा सके। ये देश के लोगों के लिए है और मुझे लगता है कि मोदी भी इसका विरोध नहीं करेंगे। उन्होंने बीजेपी पर तंज करते हुए कहा कि वह पीएम मोदी का विरोध करने के लिए नहीं बैठे हैं, बल्कि उन्हें सुधार देंगे। 2014 के बाद केंद्र ने 8 राज्यों की सरकार उलट दी
इस दौरान भाजपा पर निशाना साधते हुए सिब्बल ने कहा कि 2014 के बाद से केंद्र ने 8 राज्यों की सरकारों को उलट दिया। दुनिया का कोई लोकतांत्रिक देश पैसा देकर या लोगों से पैसा लेकर ऐसा नहीं करता है। वे संविधान और लोगों के अधिकारों से खिलवाड़ कर रहे हैं। सरकार दलबदल कानून का गलत इस्तेमाल कर रही है। सिब्बल ने विपक्षी नेताओं पर केंद्रीय एजेंसियों का गलत इस्तेमाल करने का आरोप लगाया है। उन्होंने कहा कि CBI केंद्र सरकार की अनुमति के बिना कार्रवाई नहीं कर सकती है। जबकि ED केंद्र सरकार की अनुमति के बिना कहीं भी जा सकती है। फैक्ट यह है कि आज हम ऐसी स्थिति में हैं जहां सरकार देश के नागरिकों के खिलाफ है। लेकिन हम नागरिकों के लिए सरकार चाहते हैं, उसके खिलाफ नहीं। ","Kapil Sibal tears into Centre, claims misuse of anti-defection law, It's government vs citizens, कपिल सिब्बल ने लॉन्च की 'इंसाफ के सिपाही' वेबसाइट, कहा- गैर-बीजेपी मुख्यमंत्री इससे जुड़ें, जिससे गुलामी खत्म हो"
hindi_2023_train_1034,हरियाली अमावस पर पूजा-पाठ के साथ ही करें पितरों के लिए धूप-ध्यान और किसी मंदिर में लगाएं पौधा,"सावन महीने की अमावस्या सोमवार, 17 जुलाई को है। इसके बाद 18 तारीख से अधिक मास शुरू हो जाएगा। सावन माह की अमावस को हरियाली अमावस्या कहते हैं। इस साल ये तिथि सोमवार को होने से इसे सोमवती अमावस्या कहा जाता है। 17 जुलाई को पूजा-पाठ के साथ ही पितरों का धूप-ध्यान और पौधारोपण भी जरूर करें। हरियाली अमावस्या प्रकृति के प्रति आभार प्रकट करने का और प्रकृति को कुछ देने का पर्व है। उज्जैन के ज्योतिषाचार्य पं. मनीष शर्मा के मुताबिक, हरियाली अमावस्या पर पितरों के लिए श्राद्ध कर्म करना चाहिए। पितरों के लिए धूप-ध्यान, तर्पण आदि करेंगे तो घर-परिवार पर पितरों की कृपा बनी रहती है। साथ ही, किसी सार्वजनिक जगह पर या किसी मंदिर में पीपल, नीम, बिल्व, आंवला, आम या किसी और वृक्ष का पौधा लगाएं। पौधा लगाने के साथ ही उस पौधे की देखभाल करने का संकल्प लेना चाहिए। जानिए सोमवती अमावस्या पर कौन-कौन से शुभ काम किए जा सकते हैं...
हर महीने की अमावस्या पर नदी स्नान और तीर्थ दर्शन करने की परंपरा है। अभी बारिश का समय है, ऐसे में अगर किसी नदी में स्नान करना चाहते हैं तो सतर्कता जरूर रखें। नदी में पानी ज्यादा हो तो घर पर ही स्नान करें। अगर किसी नदी में स्नान नहीं कर पा रहे हैं तो घर पर पानी में गंगाजल मिलाकर स्नान कर सकते हैं। स्नान करते समय सभी तीर्थों का और पवित्र नदियों का ध्यान करना चाहिए। ऐसा करने से भी नदी स्नान का पुण्य मिल सकता है। किसी पौराणिक महत्व वाले मंदिर में दर्शन और पूजन करें। ","सावन महीने की अमावस्या सोमवार, 17 जुलाई को है। इसके बाद 18 तारीख से अधिक मास शुरू हो जाएगा। सावन माह की अमावस को हरियाली अमावस्या कहते हैं। इस साल ये तिथि सोमवार को होने से इसे सोमवती अमावस्या कहा जाता है। somwati amawasya on 17th July, hariyali amawasya, worshiping on Hariyali Amavas, we should plant a plant in a temple"
hindi_2022_6663,"प्रशासन में बेटे का दखल नहीं, नाम घसीटना सुनियोजित साजिश: येदियुरप्पा","बेंगलुरु: कर्नाटक के मुख्यमंत्री बीएस येदियुरप्पा ने उन दावों को बकवास करार दिया है जिनमें कहा जा रहा है कि उनके बेटे बीवाई विजयेंद्र प्रशासन में हस्तक्षेप कर रहे हैं। येदियुरप्पा ने शुक्रवार को आरोप लगाया कि उनके बेटे का नाम इसमें लाकर भ्रम की स्थिति पैदा करने के लिए सुनियोजित षड्यंत्र रचा जा रहा है। मुख्यमंत्री ने कहा कि वह मंत्रिमंडल विस्तार तथा राज्य के विकास से जुड़े मुद्दों पर चर्चा करने के लिए नयी दिल्ली में प्रधानमंत्री और भाजपा के राष्ट्रीय अध्यक्ष से मिलने पहुंचे। उन्होंने जद(एस) नेता एचडी कुमारस्वामी के साथ हाल में बैठक करने की अटकलें भी खारिज की। येदियुरप्पा ने एक सवाल के जवाब में कहा, ‘‘आमतौर पर लोग तरक्की करने वालों को बर्दाश्त नहीं कर पाते। विजयेंद्र ने कभी भी दखल (प्रशासन में) नहीं दिया।’’ उन्होंने कहा, ‘‘कर्नाटक भाजपा के उपाध्यक्ष के तौर पर वह अपना काम कर रहे हैं, राज्यभर में यात्रा कर पार्टी को मजबूत कर रहे हैं।’’ विपक्ष के नेता सिद्धरमैया ने बृहस्पतिवार को आरोप लगाया था कि विजयेंद्र प्रशासन में दखलंदाजी कर रहे हैं और असल मुख्यमंत्री वह ही हैं। येदियुरप्पा मंत्रिमंडल में अभी 28 सदस्य हैं, छह पद अभी खाली हैं। येदियुरप्पा की आयु के मद्देनजर भविष्य में नेतृत्व में संभावित बदलाव को लेकर भी अटकलें लग रही हैं।। ",कर्नाटक के मुख्यमंत्री बीएस येदियुरप्पा ने उन दावों को बकवास करार दिया है जिनमें कहा जा रहा है कि उनके बेटे बीवाई विजयेंद्र प्रशासन में हस्तक्षेप कर रहे हैं। येदियुरप्पा ने शुक्रवार को आरोप लगाया कि उनके बेटे का नाम इसमें लाकर भ्रम की स्थिति पैदा करने के लिए सुनियोजित षड्यंत्र रचा जा रहा है।
hindi_2023_train_9229,"गौरव यादव बोले- जांच करेगी पुलिस, घायल पुलिसकर्मियों के बयान पर दर्ज होगी FIR","खालिस्तान समर्थक 'वारिस पंजाब दे' के जत्थेदार अमृतपाल सिंह के समर्थकों की तरफ से अमृतसर के अजनाला पुलिस स्टेशन पर हुए हमले के 24 घंटों बाद DGP पंजाब ने चुप्पी तोड़ी है। DGP गौरव यादव ने चंडीगढ़ में आयोजित प्रेस कॉन्फ्रेंस में स्पष्ट कर दिया है कि गुरुवार को हुए घटनाक्रम मामले में पुलिस कार्रवाई करेगी और मामला भी दर्ज किया जाएगा। DGP ने बताया कि घटना के समय SSP रूरल सतिंदर सिंह खुद अजनाला थाने में मौजूद थे। बाहर इंटरनेशनल हॉकी प्लेयर जुगराज सिंह पुलिसकर्मियों के साथ डटे हुए थे। हमले में उन्हें 11 टांके लगे हैं। पुलिस घायल पुलिसकर्मियों के बयानों के आधार पर कार्रवाई करेगी। वीडियो फुटेज से चेहरों की पहचान की जाएगी और आरोपियों के खिलाफ सख्त कार्रवाई भी की जाएगी। अमृतपाल ने शांतिपूर्ण प्रदर्शन की अनुमति मांगी थी
DGP गौरव यादव ने कहा कि अमृतपाल सिंह द्वारा शांतिपूर्ण प्रदर्शन की अनुमति मांगी थी जो हमने उनको दी। उन्होंने भरोसा दिलाया था कि वह पुलिस के रोकने पर रुक जाएंगे। जिसके बाद पुलिस पर गुरु ग्रंथ पालकी साहिब की आड़ में पुलिस पर हमला किया, जिसमें 6 पुलिसकर्मी घायल हुए। ये हमला गुरू ग्रंथ साहिब जी महाराज की पालकी साहिब की आड़ में किया गया। इस तरह के हमलों के लिए पुलिस होगी तैयार
DGP गौरव यादव ने कहा कि यह हमला पंजाबियों ने किया और शांतिमय प्रदर्शन का कहते हुए गुरु ग्रंथ साहिब व पालकी साहिब की आड़ लेकर किया। वहीं चंडीगढ़ बॉर्डर पर निहंगों ने घोड़ों पर सवाल होकर हमला किया। ",वारिस पंजाब दे के जत्थेदार अमृतपाल सिंह के समर्थकों की तरफ से अमृतसर के अजनाला पुलिस स्टेशन पर हुए हमले के 24 घंटों बाद डीजीपी पंजाब ने चुप्पी तोड़ी है। DGP Punjab Gaurav Yadav Video Statement Waris Punjab De Amritpal Singh | Action Enquiry Police Officers Injured Ajnala Police Station Amritsar
hindi_2022_10856,"गोरखपुर: धर्म परिवर्तन के लिए लोगों को दे रहे थे निशुल्क शिक्षा, रोजगार और रुपयों का लालच, 2 युवक गिरफ्तार","गोरखपुर (उप्र): गोरखपुर में हिंदुओं का धर्मपरिवर्तन कराए जाने का एक बड़ा मामला सामने आया है जिसमें पिपराइच थाना क्षेत्र एक गांव  चिलबिलवा में कुछ दलित परिवारों का धर्म परिवर्तन करा रहे दो लोगों को गिरफ्तार करके पुलिस ने जेल भेज दिया गया है। गोरखपुर के पिपराइच थाना क्षेत्र के एक गांव चिल्बिलवा में नौकरी और नकदी का लालच देकर हिंदुओं को ईसाई बनाने की साजिश रचने वाले दो आरोपितों को पकड़ा गया है। पिपराइच पुलिस ने उन्हें गिरफ्तार कर कोर्ट में पेश किया जहां से उन्हें सोमवार को जेल भेज दिया गया है।दोनों आरोपितों में एक जम्मू-कश्मीर तो दूसरा पठानकोट का रहने वाला है। मीडिया रिपोर्ट में बताया जा रहा है कि धर्मान्तरण के काम में लगे हुए दोनों आरोपित पास्टर (प्रोटेस्टेंट चर्च से जुड़े प्रचारक) पिछले तीन महीने से यहां रह रहे थे और लोगों को ईसाई बनाने के प्रयास कर रहे थे।गोरखपुर पुलिस ने पिपराइच के निवासी संजय मौर्या के तहरीर पर दोनों के खिलाफ धर्म संपरिवर्तन प्रतिषेध अधिनियम की धाराओं में केस दर्ज किया और रविवार को पिपराइच पुलिस ने धर्मान्तरण गैंग के दोनों आरोपितों को हिरासत में ले लिया था और पूछताछ में ईसाई धर्मांतरण का मामला सही पाने पर केस दर्ज कर जेल भेज दिया।बताया जा रहा है कि दोनों अपने को ईसाई धर्मान्तरण में लगे, खुद को ईसाई धर्म का पास्टर बता रहे हैं। दोनों आरोपित कुछ साल पहले खुद भी हिन्दू थे। दोनों की पहचान जम्मू-कश्मीर के जानेपुर निवासी केशव सिंह जनवाल पुत्र गोवर्धन सिंह और पठानकोट निवासी ओंकार के रूप में हुई है। ","दोनों आरोपित कुछ साल पहले खुद भी हिन्दू थे। पुलिस के मुताबिक, दोनों युवक जनवरी से चिलबिलवा गांव निवासी सीमा के घर रह रहे थे। ये गांव के लोगों को मिशनरी स्कूलों में दाखिला दिलाकर निशुल्क अच्छी शिक्षा, रोजगार देने, रुपये देने का लालच देकर हिंदू धर्म से ईसाई धर्म में परिवर्तन कराने का दबाव बना रहे थे।"
hindi_2022_19,किसान आंदोलन के दौरान जान गंवाने वाले 11 किसानों के परिजनों को पंजाब सरकार ने दी नौकरी,"चंडीगढ़: कृषि कानूनों के खिलाफ आंदोलन के दौरान जान गंवाने वाले 11 किसानों के परिजनों को शनिवार को पंजाब में सरकारी नौकरियों के लिए नियुक्ति पत्र दिए गए। एक सरकारी विज्ञप्ति में इसकी जानकारी दी गयी है। बयान में कहा गया है कि मुख्यमंत्री चरणजीत सिंह चन्नी और कृषि एवं किसान कल्याण मंत्री रणदीप सिंह नाभा ने मृतक किसानों के परिजनों को क्लर्क की नौकरी के नियुक्ति पत्र सौंपे।किसानों को राज्य के आर्थिक ढांचे की रीढ़ बताते हुए मुख्यमंत्री चरणजीत सिंह चन्नी  ने कहा, ‘‘राज्य सरकार पीड़ित परिवारों के कल्याण को सुनिश्चित करने के लिए हमेशा हर संभव कदम उठाएगी।’’ चन्नी ने कहा कि राज्य सरकार पहले ही 157 मृतक किसानों के परिजनों को नौकरी दे चुकी है।दरअसल, पंजाब सरकार ने पहले पांच लाख रुपये की आर्थिक सहायता और प्रत्येक मृतक किसान परिवार के एक-एक सदस्य को नौकरी देने की घोषणा की थी। किसानों के मुताबिक कृषि कानूनों के खिलाफ विरोध प्रदर्शन के दौरान 700 से अधिक किसानों की मौत हुई है।पंजाब, हरियाणा में घर वापसी पर किसानों का जोरदार स्वागतकृषि कानूनों के खिलाफ प्रदर्शन में ‘‘जीत’’ के बाद वापस अपने घरों की ओर लौटते वक्त पंजाब और हरियाणा के किसानों का कई जगहों पर मिठाइयां खिलाकर और फूलों की माला पहनाकर गर्मजोशी से स्वागत किया गया। दिल्ली-करनाल-अंबाला और दिल्ली-हिसार राष्ट्रीय राजमार्ग के साथ ही अन्य राज्य के राजमार्गों पर कई स्थानों पर गांववासियों के साथ ही किसानों के परिवारों ने ट्रैक्टरों में आ रहे किसानों को माला पहनाकर; लड्डू, बर्फी और अन्य मिठाइयां खिलाकर उनका स्वागत किया। ","किसानों को राज्य के आर्थिक ढांचे की रीढ़ बताते हुए मुख्यमंत्री चरणजीत सिंह चन्नी ने कहा, ‘‘राज्य सरकार पीड़ित परिवारों के कल्याण को सुनिश्चित करने के लिए हमेशा हर संभव कदम उठाएगी।’’"
hindi_2023_train_6483,"ये नारियल और दूसरी फसलें खराब कर रहे, इनसे हर साल 157 करोड़ का नुकसान","आर्थिक तंगी से जूझ रहा श्रीलंका अपने खर्चों को कम करने के लिए अलग-अलग तरीके आजमा रहा है। अब वहां की सरकार अपने टोक मैकाक बंदरों पर होने वाले खर्चे को कम करने के लिए चीन से मदद लेगी। श्रीलंका के एग्रीकल्चर मिनिस्टर महिंद्रा अमारावीरा ने ये जानकारी दी है। 12 अप्रैल को दिए अपने बयान में उन्होंने् बताया कि चीन ने उनसे 1 हजार चिड़िया घरों के लिए बंदरों की मांग की है। इस पर विचार करने के लिए एक कमेटी बनाई गई है। जो एक लाख बंदरों को चीन को बेचने की पूरी योजना बनाएगी। पर्यावरण विदों का सवाल- क्या चीन मीट के लिए बंदर खरीद रहा। 
चीन को मकैक बंदर देने से पहले ही श्रीलंका के पर्यावरणविदों ने इसका विरोध करना शुरू कर दिया है। रिपोर्ट्स के मुताबिक इनका कहना है कि सरकार को कोई भी फैसला लेने से पहले देश में बंदरों की गणना करानी चाहिए। उन्होंने बंदर खरीदने के चीन के फैसले पर सवाल उठाए हैं। पर्यावरण पर काम करने वाले जगथ गुनावर्दना ने न्यूज एजेंसी एफपी को कहा, हम जानना चाहते हैं कि चीन को ये बंदर क्यों चाहिए, क्या वो इन पर कोई रिसर्च करना चाहते हैं, या इन्हें खाने के मकसद से खरीदा जा रहा है। बेशक श्रीलंका में बंदर संरक्षित जानवरों की सूची में नहीं हैं, लेकिन इंटरनेशनल रेड लिस्ट में इन्हें खत्म होने की कगार वाले जानवरों की सूची में शामिल किया गया है। मैप में श्रीलंका के टोक मैकाक बंदरों से प्रभावित इलाके को देखें। ",China's Interest in Sri Lankan Monkeys: What's the Reason? अलग-अलग तरीके आजमा रहा है। अब वहां की सरकार बंदरों पर होने वाले खर्चे को कम करने के लिए चीन से मदद लेगी।
hindi_2022_10545,"इंडोनेशिया में भीषण ज्वालामुखी विस्फोट, 4,000 मीटर ऊंचाई तक उठी राख","जकार्ता। पूर्वी इंडोनेशिया में रविवार को एक ज्वालामुखी फट गया जिसकी राख आसमान में 4,000 मीटर ऊंचाई तक उठी और हजारों लोगों को सुरक्षित स्थानों पर पहुंचाया गया। ‘डिजास्टर मिटिगेशन एजेंसी’ के प्रवक्ता रादित्य जैती ने बताया कि ज्वालामुखी ईस्ट नुसा तेंगारा प्रांत में फटा। माउंट इली लेवोटोलोक नाम के ज्वालामुखी के आसपास स्थित कम से कम 28 गांवों से करीब 2,800 लोगों को सुरक्षित स्थान पर ले जाया गया। अभी तक किसी के हताहत होने की कोई खबर नहीं है। परिवहन मंत्रालय ने बताया कि ज्वालामुखी के फटने के बाद स्थानीय हवाईअड्डे को बंद कर दिया गया, क्योंकि राख आसमान में छितरी हुई है। इंडोनेशिया में 120 से अधिक सक्रिय ज्वालामुखी हैं। देश के ज्वालामुखी और भूगर्भीय खतरा न्यूनीकरण केंद्र के अधिकारियों ने क्षेत्र में सतर्कता के स्तर को तीन से चार तक बढ़ा दिया। यह दूसरा उच्चतम स्तर है। सरकार ने लोगों से आंखों और त्वचा को राख के हानिकारक प्रभावों से बचाने के लिए मास्क के उपयोग की सिफारिश की। उन्होंने निवासियों को ज्वालामुखी के गड्ढे से 4 किलोमीटर दूर रहने की चेतावनी दी क्योंकि क्षेत्र ""गर्म बादलों, लावा धारा, लावा हिमस्खलन, और जहरीली गैस"" के साथ बाढ़ की संभावना थी।5,423 मीटर का माउंट इली लेवोतोलोक हाल के महीनों में जावा द्वीप पर मेरापी ज्वालामुखी और सुमात्रा पर सिनाबुंग ज्वालामुखी के बाद फटने वाला तीसरा ज्वालामुखी है। इंडोनेशिया के 17,000 द्वीपों में 400 ज्वालामुखी हैं। 129 सक्रिय ज्वालामुखी हैं, जिनमें से कुछ 65 को खतरनाक के रूप में वर्गीकृत किया गया है। ","पूर्वी इंडोनेशिया में रविवार को एक ज्वालामुखी फट गया जिसकी राख आसमान में 4,000 मीटर ऊंचाई तक उठी और हजारों लोगों को सुरक्षित स्थानों पर पहुंचाया गया।"
hindi_2023_train_1580,"सोनम कपूर के कजन हैं, काम मांगने गए तो प्रोड्यूसर ने कुत्ता पीछे छोड़ दिया","बॉलीवुड एक्टर रणवीर सिंह आज 38 साल के हो चुके हैं। 2010 की फिल्म बैंड बाजा बारात से फिल्मों में आए रणवीर सिंह अपने एनर्जेटिक अंदाज के लिए अलग पहचान रखते हैं। 23 साल के एक्टिंग करियर में 13 फिल्मों में नजर आए रणवीर सिंह वैसे तो आउटसाइडर कहे जाते हैं, हालांकि ये 50 के दशक की मशहूर एक्ट्रेस चांद बर्क के पोते हैं। चांद बर्क के पोते होने के साथ-साथ ये अनिल कपूर के भतीजे हैं। इंडस्ट्री के नामी लोगों से गहरी रिश्तेदारी होने के बावजूद रणवीर ने इंडस्ट्री में जगह बनाने के लिए कई महीनों का संघर्ष झेला। कभी इन्हें कास्टिंग काउच का सामना करना पड़ा, तो कभी प्रोड्यूसर ने इन्हें भगाने के लिए एक कुत्ता पीछे छोड़ा। आज यही रणवीर इंडस्ट्री के हाईएस्ट पेड एक्टर्स की लिस्ट में शामिल हैं। आज रणवीर के जन्मदिन के खास मौके पर जानिए उनकी जिंदगी से जुड़ी कुछ दिलचस्प बातें-
सबसे पहले जानिए कौन हैं रणवीर की दादी चांद बर्क
2 फरवरी 1932 को गुलाम भारत में चांद बर्क का जन्म 12 भाई-बहनों के बीच हुआ। चांद बर्क ने होश संभाला तो आजादी की लड़ाई और अंग्रेजों की गुलामी देखी। जब 1947 में भारत अंग्रेजों से आजाद हुआ तो भारत-पाकिस्तान का बंटवारा हुआ। इस बंटवारे में चांद बर्क अपने परिवार के साथ भारत आ पहुंचीं। बेहद सुंदर थीं तो राज कपूर ने उन्हें फिल्मों में जगह दिलाई। 1954 की बूट पॉलिश में विलेन बनकर चांद हिंदी सिनेमा का हिस्सा बनीं। ","Ranveer Singh Birthday Special Story. Follow Ranveer Singh Movies, Love Life, Marriage And Other Stories On Dainik Bhaskar. बॉलीवुड एक्टर रणवीर सिंह आज 38 साल के हो चुके हैं। 2010 की फिल्म बैंड बाजा बारात से फिल्मों में आए रणवीर सिंह अपने एनर्जेटिक अंदाज के लिए अलग पहचान रखते हैं।"
hindi_2022_6825,"किसान महापंचायत के बहाने 'जाट लैंड' में राकेश टिकैत का शक्ति प्रदर्शन, उमड़ी भारी भीड़","मुजफ्फरनगर. पश्चिमी उत्तर प्रदेश के मुजफ्फरनगर में थोड़ी देर में किसान महापंचायत हो चुकी है। किसान महापंचायत के लिए बहुत बड़ी संख्या में किसान मुजफ्फरनगर पहुंचे हैं। इस वक्त तमाम वक्त मंच से भाषण दे रहे हैं लेकिन सभी को इंतजार किसान नेता राकेश टिकैत के भाषण का है। किसान नेता राकेश टिकैत के गढ़ पश्चिमी यूपी में हो रही इस महापंचायत का मकसद यूपी चुनाव से पहले शक्ति प्रदर्शन करना है। पश्चिमी यूपी जिसे 'जाटलैंड' भी कहा जाता है, जो खेती-किसानी के लिए पूरे देश में मशहूर है। इस इलाके में किसान महापंचायत का मकसद भी बहुत साफ है, तीनों कृषि कानूनों के विरोध के नाम पर टिकैत अपने वजूद और ताकत का इजहार करना चाहते हैं।राकेश टिकैत बोले- देश बिक रहा हैकिसान महापंचायत से पहले बीकेयू के नेता राकेश टिकैत का बयान आया है। उन्होंने कहा कि देश बिक रहा है, ऐसे में उसे बचाने की रणनीति पर आज चर्चा होगी।  राकेश टिकैत ने कहा कि पूरे देश में आंदोलन की रणनीति मुजफ्फरनगर में बनेगी। आपको बता दें कि मुजफ्फरनगर में हो रही किसान महापंचायत में 5 लाख किसानों के जुटने का दावा किया जा रहा है। इस महापंचायत का मकसद तीनों कृषि कानूनों के खिलाफ प्रदर्शन है लेकिन इसमें किसानों के अलावा दूसरे मुद्दों पर भी बात होनी की उम्मीद है।मुजफ्फरनगर. पश्चिमी उत्तर प्रदेश के मुजफ्फरनगर में थोड़ी देर में किसान महापंचायत हो चुकी है। किसान महापंचायत के लिए बहुत बड़ी संख्या में किसान मुजफ्फरनगर पहुंचे हैं। ","किसान महापंचायत से पहले बीकेयू के नेता राकेश टिकैत का बयान आया है। उन्होंने कहा कि देश बिक रहा है, ऐसे में उसे बचाने की रणनीति पर आज चर्चा होगी।"
