Id,Heading,Article,Summary
hindi_2023_train_3616,"महिलाओं को रोडवेज में 100% फ्री यात्रा और मासिक भत्ता, फ्री बिजली का दायरा दोगुना करने की तैयारी","कर्नाटक की तर्ज पर राजस्थान में सरकार आम जनता को 5 बड़ी राहतें देने की तैयारी कर रही है। महंगाई राहत कैंप में जारी उत्साह को देखते हुए राज्य सरकार के थिंक टैंक ने 5 ऐसी स्कीम तैयार की हैं जिन्हे चुनाव से पहले पूरा किया जा सकता है। इनमें फ्री राशन, सस्ता पेट्रोल-डीजल, महिलाओं को भत्ता, फ्री यात्रा और फ्री बिजली का दायरा बढ़ाना शामिल है। हाल ही में सीएम गहलोत ने 100 यूनिट फ्री बिजली का दायरा और बढ़ाकर आगे दी जाने वाली राहत की मंशा को जाहिर किया था। अब सामने आया है कि राजस्थान में कांग्रेस चुनाव से पहले 5 बड़ी राहतें दे सकती है....
पढ़िए- गहलोत कौन-कौन सी घोषणाएं कर सकते हैं, किस वर्ग को मिलेगा कितना फायदा…
फ्री बिजली : 200 से 300 यूनिट
200 से 300 यूनिट फ्री बिजली की घोषणा की जा सकती है। प्रदेश में अभी तक 100 यूनिट बिजली फ्री है। उल्लेखनीय है कि कांग्रेस ने कर्नाटक में चुनाव से पहले 200 यूनिट फ्री बिजली का वादा किया था। ऐसे में उम्मीद जताई जा रही है कि चुनावों से पहले राजस्थान में भी कांग्रेस फ्री बिजली का दायरा बढ़ाकर लोगों को और ज्यादा राहत दे सकती है। सरकार ये घोषणा करती है तो प्रदेश के एक करोड़ से ज्यादा परिवारों को इसका फायदा मिलेगा। महिलाओं को मासिक भत्ता : 1500 से 2 हजार रुपए
कर्नाटक में कांग्रेस सरकार ने प्रत्येक गृहिणी को प्रति माह 2000 रुपए देने के वादे को हाल ही लागू किया है। ",Rajasthan CM Ashok Gehlot Govt: Petrol-Diesel Prices Could Drop Up to 3 Rupees Before Election अब सामने आया है कि कर्नाटक की तर्ज पर राजस्थान में भी कांग्रेस चुनाव से पहले 5 बड़ी राहतें दे सकती है…
hindi_2023_train_828,26 पार्टियों के नेता पहुंचे; आज बेंगलुरु में विपक्षी एकता और दिल्ली में NDA की मीटिंग,"लोकसभा चुनाव 2024 में भाजपा को हराने के लिए बेंगलुरु में विपक्षी दलों की दूसरी बैठक से पहले कांग्रेस की ओर से विपक्ष के नेताओं को डिनर पर इनवाइट किया है। डिनर बेंगलुरु के ताज वेस्ट एंड होटल में आयोजित किया गया। कांग्रेस पार्टी के मुताबिक, इसमें 26 दल के नेता शामिल हुए हैं। डिनर में शामिल होने के लिए लालू प्रसाद यादव, अरविंद केजरीवाल, झारखंड के सीएम हेमंत सोरेन, बिहार के सीएम नीतीश कुमार समेत कई नेता पहुंचे। पार्टी में फूट के बाद शरद पवार कल सीधे बैठक में शामिल होंगे। इधर, भाजपा ने भी 18 जुलाई को शाम 4 बजे दिल्ली के अशोका होटल में NDA की बैठक बुलाई है। पार्टी अध्यक्ष जेपी नड्‌डा ने कहा कि इस मीटिंग में 38 दल शामिल हो रहे हैं। NDA की बैठक पर कांग्रेस महासचिव केसी वेणुगोपाल ने कहा- मुझे ताज्जुब है कि मोदी जी ने राज्यसभा में कहा था कि मैं सभी विपक्षियों पर अकेला भारी हूं। अगर वो सभी विपक्षियों पर अकेले भारी हैं तो वो कल NDA की मीटिंग में 30 पार्टियों को क्यों बुला रहे हैं। उन 30 पार्टियों का नाम तो बताएं। वे हमारी मीटिंग से घबरा गए हैं। इस बैठक से तेलंगाना CM के चंद्रशेखर राव, आंध्र प्रदेश के CM जगन मोहन रेड्‌डी, आंध्र के पूर्व CM चंद्रबाबू नायडू और ओडिशा के CM नवीन पटनायक ने दूरी बना रखी है। ",Sonia Gandhi Opposition Unity Bengaluru Meeting Update; लोकसभा चुनाव 2024 में भाजपा को हराने के लिए बेंगलुरु में विपक्षी दलों की आज दूसरी बैठक होगी। इसमें 25 पार्टियों के शामिल होने की संभावना है। कांग्रेस अध्यक्ष मल्लिकार्जुन खड़गे ने 8 नए दलों को न्योता दिया है।
hindi_2023_train_4724,"BJP को सिर्फ 6 में बहुमत, फिर भी 16 राज्यों में बनाई सरकार","कर्नाटक नतीजों के बाद ‌BJP के हिस्से से एक और राज्य कम हो गया। अब BJP 15 राज्यों में बची है। बहुमत के साथ 6 राज्यों में और सहयोगी पार्टियों के साथ 9 राज्यों में सरकार चला रही है। नॉर्थ-ईस्ट में BJP का सबसे ज्यादा प्रेजेंस है, वहीं दक्षिण भारत के किसी भी राज्य में सरकार नहीं बची। हमने मई 2018 से मई 2023 तक, यानी पिछले 5 साल के सभी विधानसभा चुनावों का एनालिसिस किया तो कई इंट्रेस्टिंग बातें सामने आईं। मसलन- पिछले 5 साल में देशभर में 31 विधानसभा चुनाव हुए, इनमें बीजेपी को सिर्फ 6 चुनावों में पूर्ण बहुमत मिला है। फिर भी बीजेपी ने 16 राज्यों में सरकार बना ली। मंडे मेगा स्टोरी में पूरी कहानी जानेंगे…
2018 में 21 राज्यों में थी बीजेपी+ सरकार, अब 15 राज्यों में सिमटी
फिलहाल देश में 30 विधानसभाएं हैं। इनमें 2 केंद्र शासित प्रदेश, दिल्ली और पुडुचेरी भी हैं। कर्नाटक के नतीजों के बाद बीजेपी अब 15 प्रदेशों में सत्ता में हैं। इनमें भी अपने बूते पर सिर्फ 9 प्रदेशों की सत्ता में हैं। बाकी 6 प्रदेशों में गठबंधन साथियों के साथ। इनमें से कोई भी दक्षिण भारत का राज्य नहीं। 2018 में देश के 21 राज्य और 71% आबादी पर बीजेपी का शासन था, लेकिन अब बीजेपी सत्ता 45% आबादी तक सिमट गई है। बीजेपी या उसके गठबंधन शासित प्रदेशों में केवल 7 राज्यों की आबादी एक करोड़ से ज्यादा है। ",Bharatiya Janata Party (BJP) Electoral Performance -  BJP Past 5 State Assembly Elections Track Records. 13 मई को कर्नाटक विधानसभा चुनाव के परिणाम में कांग्रेस ने BJP का किला ढहा दिया है। इस चुनाव परिणाम के बाद अब देश के सिर्फ 15 राज्यों मे BJP या NDA की सरकार है
hindi_2023_train_3265,"काठमांडू के मेयर ने लगाया मैप, हिमाचल-बंगाल के कुछ हिस्सों को नेपाल का क्षेत्र बताया","नेपाल की राजधानी काठमांडू के मेयर बालेंद्र शाह ने ग्रेटर नेपाल का एक मैप जारी किया है। मैप में हिमाचल के पश्चिमी कांगड़ा से लेकर पश्चिम बंगाल में पूर्वी तीस्ता के क्षेत्र को ग्रेटर नेपाल का हिस्सा बताया गया है। मेयर शाह ने भारत की नई संसद में लगे अखंड भारत के नक्शे के विरोध में ऐसा किया है। नेपाल सरकार ने अभी इस पर कोई बयान नहीं दिया है। नेपाल की संसद में सबसे बड़ी पार्टी नेपाली कांग्रेस के महासचिव गगन थापा ने गुरुवार को कहा- 'ग्रेटर नेपाल' के नक्शे को ऑफिशियली पब्लिश करना चाहिए। अगर भारत ने कल्चरल मैप पब्लिश किया है तो हमारे पास भी हक है कि हम ग्रेटर नेपाल का कल्चरल मैप पब्लिश करें। भारत को कोई आपत्ति नहीं होनी चाहिए। PM प्रचंड बोले- भारत दौरे पर मोदी से चर्चा की थी, अखंड भारत महज सांस्कृतिक मैप
नेपाल के प्रधानमंत्री पुष्प कमल दहल प्रचंड ने अखंड भारत के नक्शे पर भारत का साथ दिया। थापा के बयान पर उन्होंने संसद में कहा- मैंने भारत यात्रा के दौरान अखंड भारत के नक्शे का मुद्दा उठाया था। तब भारत ने मुझे बताया कि ये सिर्फ एक सांस्कृतिक मैप है, जो इतिहास दिखा रहा है। इसे राजनीतिक तौर पर न देखा जाए। दरअसल, नेपाल में अब भी कई लोग ग्रेटर नेपाल के हिस्सों को वापस लेने की मांग करते रहते हैं। यहां राष्ट्रवादी कार्यकर्ता फणींद्र नेपाल लंबे समय से अखंड नेपाल के लिए प्रचार कर रहे हैं। ","Parliament Building Akhand Bharat Mural Controvesy;नेपाल की राजधानी काठमांडू के मेयर बालेंद्र शाह ने ग्रेटर नेपाल का एक मैप जारी किया है। इसमें उन्होंने हिमाचल प्रदेश, उत्तराखंड, यूपी, बिहार और सिक्किम के कुछ हिस्से को नेपाल का क्षेत्र बताया है"
hindi_2022_6046,"पीएम नरेंद्र मोदी पर राहुल गांधी का बड़ा हमला, बोले- देश को कमजोर किया, तभी बढ़ी चीन की हिम्मत","समाना. कांग्रेस नेता राहुल गांधी ने सोमवार को आरोप लगाया कि चीन ने भारत में घुसने और हमारे सैनिकों को मारने की हिम्मत की, क्योंकि नरेंद्र मोदी सरकार ने अपनी 'देश विरोधी नीतियों और कार्यों' से देश को कमजोर कर दिया है। राहुल ने कहा कि कृषि कानून इसका नवीनतम उदाहरण है। कांग्रेस नेता ने कहा, ""चीन ने महसूस किया कि मोदी ने भारत को कमजोर कर दिया है और उसने हमारी जमीन के 1,200 किलोमीटर के क्षेत्र पर अपना नियंत्रण स्थापित करने के लिए इसी बात का फायदा उठाया।""राहुल ने कहा कि प्रधानमंत्री ने देश के आर्थिक विकास की रीढ़ तोड़ दी है। उन्होंने दावा किया कि कांग्रेस के नेतृत्व वाले संयुक्त प्रगतिशील गठबंधन (संप्रग) के समय अर्थव्यवस्था की विकास दर जहां नौ प्रतिशत थी, वहीं अब यह माइनस 24 प्रतिशत पर आ चुकी है। पीएम मोदी पर अपने पूंजीवादी और उद्योगपति मित्रों की मदद करते हुए देश को बर्बाद करने का आरोप लगाते हुए, राहुल ने कहा कि भारत पीछे की ओर जा रहा है, जिसे चीनियों ने देखा है।राहुल ने पूछा, ""चीन ने आखिर हमारे क्षेत्र में प्रवेश करने की हिम्मत क्यों की। वे हमारे सैनिकों में से 20 को कैसे मार सकते हैं, जो एलएसी पर हमारी तरफ थे?"" सिख धर्म के संस्थापक गुरु नानक देव का हवाला देते हुए राहुल ने कहा कि सच्चाई कभी छुप नहीं सकती है। ","राहुल ने पूछा, ""चीन ने आखिर हमारे क्षेत्र में प्रवेश करने की हिम्मत क्यों की? वे हमारे सैनिकों में से 20 को कैसे मार सकते हैं, जो एलएसी पर हमारी तरफ थे?"""
hindi_2022_7594,"भारतीय वायुसेना ने काबुल से 90 लोगों को किया एयरलिफ्ट, तजाकिस्तान में की लैंडिंग","नई दिल्ली. काबुल में फंसे भारतीय लोगों को निकालने के लिए प्रयास लगातार जारी है। फिलहाल खबर ये है कि भारतीय वायुसेना का विमान 90 लोगों को लेकर काबुल से तजाकिस्तान पहुंच गया है। सूत्रों से मिली जानकारी के मुताबिक, भारतीय वायुसेना का C-130J ट्रांसपोर्ट एयरक्राफ्ट ने काबुल से भारतीय नागरिकों के साथ कुछ अफगान हिंदू और सिखों को लेकर  उड़ान भरी। एयरक्राफ्ट ने तजाकिस्तान में रिफ्यूलिंग के लिए लैंडिंग की है। सूत्रों ने बताया कि भारत सरकार के अधिकारी भारतीय नागरिकों को रेस्क्यू करने के लिए काबुल में मौजूद हैं।अफगानिस्तान में आतंकवाद निरोधी मिशन पर अमेरिका की पैनी नजर बनी रहेगी: बाइडनअमेरिका के राष्ट्रपति जो बाइडन ने शुक्रवार को कहा कि अमेरिका अफगानिस्तान में आतंकवाद निरोधी अभियान पर पैनी नजर बनाकर रखेगा। उन्होंने तालिबान को चेतावनी दी कि काबुल हवाईअड्डे पर उसके अभियानों में कोई गड़बड़ी की गई या अमेरिकी बलों पर हमला हुआ तो उसे इसका कड़ा जवाब दिया जाएगा।नई दिल्ली. काबुल में फंसे भारतीय लोगों को निकालने के लिए प्रयास लगातार जारी है। फिलहाल खबर ये है कि भारतीय वायुसेना का विमान 90 लोगों को लेकर काबुल से तजाकिस्तान पहुंच गया है। सूत्रों से मिली जानकारी के मुताबिक, भारतीय वायुसेना का C-130J ट्रांसपोर्ट एयरक्राफ्ट ने काबुल से भारतीय नागरिकों के साथ कुछ अफगान हिंदू और सिखों को लेकर  उड़ान भरी। एयरक्राफ्ट ने तजाकिस्तान में रिफ्यूलिंग के लिए लैंडिंग की है। ",काबुल में फंसे भारतीय लोगों को निकालने के लिए प्रयास लगातार जारी है। फिलहाल खबर ये है कि भारतीय वायुसेना का विमान 90 लोगों को लेकर काबुल से तजाकिस्तान पहुंच गया है।
hindi_2022_6703,"'नया पाकिस्तान आया, देखो इमरान खान आया', अमेठी में चुनाव जीतने वाले प्रधान ने बाइक रैली निकालकर बजाया गाना!","लखनऊ। उत्तर प्रदेश के अमेठी में नए-नए बने एक ग्राम प्रधान पर आरोप है कि उसने चुनाव जीतने के बाद बाइक रैली निकालकर रैली में देशविरोधी गाना बजाया है। अमेठी के रामगंज में मंगरा गांव में प्रधान का चुनाव जीतने वाले इमरान खान नाम के शख्स पर आरोप है कि उसने निर्वाचन आयोग, सुप्रीम कोर्ट और शासन के आदेश को ठेंगा दिखाते हुए विजय जुलूस निकाला। इतना ही नहीं विजय जूलूस के दौरान पाकिस्तान का गाना बजाने का भी आरोप है। चुनाव आयोग ने चुनाव के बाद जीत के जश्न पर रोक लगा रखी है लेकिन नए प्रधान इमरान खान पर आरोप है कि उसने प्रतिबंध के बावजूद निकाले जुलूस में दर्जनों बाइक व फोर व्हीलर शामिल किए। सोशल मीडिया पर रैली का जो वीडियो वायरल हो रहा है उसमें बैग्राउंड गाना बज रहा है और गाने के बोल हैं, ""नया पाकिस्तान आया, देखो इमरान खान आया।""पाकिस्तान के प्रधानमंत्री इमरान खान जब अपने यहां चुनाव लड़ रहे थे तो चुनाव प्रचार के दौरान उन्होंने इस गाने का इस्तेमाल किया था। लेकिन उत्तर प्रदेश में प्रधानी का चुनाव जीतने वाले इमरान खान की बाइक रैली में बजे इस गाने को लेकर सवाल उठाए जा रहे हैं। रैली और गाने का वीडियो सोशल मीडिया पर वायरल होने के बाद पुलिस हरकत में आई है और पुलिस ने अभियुक्त के खिलाफ एफआईआर दर्ज कर कार्रवाई शुरू कर दी गई है। इस मामले में एसपी अमेठी ने एफआईआर दर्ज कर सख्त कार्रवाई करने के आदेश दिए हैं। ",चुनाव आयोग ने चुनाव के बाद जीत के जश्न पर रोक लगा रखी है लेकिन नए प्रधान इमरान खान पर आरोप है कि उसने प्रतिबंध के बावजूद निकाले जुलूस में दर्जनों बाइक व फोर व्हीलर शामिल किए।
hindi_2023_train_8034,"चित्रांगदा सिंह के साथ दिए पोज, कैजुअल लुक में दिखे विक्रांत मेसी","बॉलीवुड एक्ट्रेस सारा अली खान इन दिनों अपनी अपकमिंग फिल्म 'गैसलाइट' को लेकर सुर्खियों में बनी हुई हैं। हाल ही में 'गैसलाइट' का जबरदस्त ट्रेलर रिलीज हुआ है। इसी बीच मुंबई में फिल्म का एक प्रमोशनल इवेंट रखा गया, जिसमें फिल्म की पूरी टीम नजर आईं। सारा ने प्रमोशन के दौरान अपनी को-स्टार चित्रांगदा सिंह के साथ पैपराजी को जमकर पोज दिए। इस दौरान विक्रांत मेसी भी कैजुअल लुक में नजर आए। लुक की बात करें तो जहां सारा व्हाइट एंड रेड ड्रेस में दिखीं तो वहीं चित्रांगदा पिंक ऑउटफिट में ग्लैमरस लग रही हैं। अपाहिज लड़की के रोल निभाएंगी सारा
गैसलाइट का ट्रेलर ओटीटी प्लेटफॉर्म डिज्नी प्लस हॉटस्टार ने सोशल मीडिया पर शेयर किया था। इस फिल्म में सारा अली खान एक अपाहिज लड़की मिसा का किरदार निभा रही हैं। वहीं एक्ट्रेस चित्रांगदा सिंह सारा की सौतेली मां रेणुका के रोल में नजर आईं। वहीं एक्टर विक्रांत मेसी सारा के पिता के बॉडीगॉर्ड के रोल में दिखे। 'गैसलाइट' की कहानी एक मर्डर मिस्ट्री पर आधारित है। जिसमें मिसा के पिता का खून कर दिया जाता है। कुल मिलाकर फिल्म का ट्रेलर रोमांच और थ्रिल से भरा हुआ है। कब रिलीज होगी फिल्म 
बता दें, सारा अली खान की 'गैसलाइट' इसी महीने में 31 मार्च को ओटीटी प्लेटफॉर्म डिज्नी प्लस हॉटस्टार पर रिलीज होगी। इस फिल्म में इन तीनों के अलावा राहुल देव और अक्षय ओबेरॉय भी हैं। 'गैसलाइट' का ट्रेलर देखने के बाद फैंस काफी एक्साइटेड हो गए हैं।। ",Bollywood Actress Sara Ali Khan Upcoming Moive Gaslight बॉलीवुड एक्ट्रेस सारा अली खान इन दिनों अपनी अपकमिंग फिल्म 'गैसलाइट' को लेकर सुर्खियों में बनी हुई हैं।
hindi_2022_7027,"नए रंग-रूप में खुला जलियांवाला बाग, PM मोदी ने किया उद्घाटन","नई दिल्ली: प्रधानमंत्री नरेंद्र मोदी ने वीडियो कॉन्फ्रेंसिंग के जरिए जलियांवाला बाग स्मारक के पुनर्निर्मित परिसर को राष्ट्र को समर्पित किया। पीएम मोदी ने वीडियो कॉन्फ्रेंसिंग के जरिए उद्घाटन किया। इसी के साथ डेढ़ साल बाद जलियांवाला बाग के दरवाजे नए रंग-रूप के साथ खुले। कार्यक्रम में केंद्रीय संस्कृति मंत्री, पंजाब के राज्यपाल और मुख्यमंत्री, हरियाणा, उत्तराखंड और हिमाचल प्रदेश के मुख्यमंत्री तथा पंजाब के लोकसभा और राज्यसभा सांसद शामिल रहे।प्रधानमंत्री नरेंद्र मोदी ने कहा, ""जलियांवाला बाग की पवित्र मिट्टी को मेरा अनेक-अनेक प्रणाम। वो मासूम बालक-बालिकाएं, वो बहनें, वो भाई, जिनके सपने आज भी जलियांवाला बाग की दीवारों में अंकित गोलियों के निशान में दिखते हैं।"" उन्होंने कहा, ""वो शहीद कुआं, जहां अनगिनत माताओं-बहनों की ममता छीन ली गई, उनका जीवन छीन लिया गया। उनके संपनों को रौंदा गया। उन सभी को आज हम याद कर रहे हैं।""जलियांवाला बाग में अब बहुत कुछ नया और सुंदर देखने को मिलेगा। यहां के शहीदी कुएं को पूरी तरह रेनोवेट किया गया है। नई गैलरी, गोलियों के निशान वाली दीवारों को भी सहेजा गया है। ताकि यहां आने वाले लोग इन दोनों जगहों को खास रूप से देख सकें और स्वतंत्रता के इतिहास में अपनी जान गंवाने वाले सेनानियों को याद कर सकें।जलियांवाला बाग नेशनल मेमोरियल ट्रस्ट के सदस्य राज्यसभा सांसद श्वेत मलिक के मुताबिक, करीब 20 करोड़ रुपये से जलियांवाला बाग की रेनोवेशन की गई है। इसमें लाइट एंड साउंड व एक डिजिटल डाक्यूमेंट्री तैयार की गई है। ",प्रधानमंत्री नरेंद्र मोदी ने जलियांवाला बाग की नई गैलरी राष्ट्र को समर्पित की। पीएम मोदी ने वीडियो कॉन्फ्रेंसिंग के जरिए उद्घाटन किया।
hindi_2022_11323,"'गगनयान' पर भी पड़ी कोरोना वायरस संक्रमण की मार, अभियान में हो सकती है देरी","बेंगलुरु. अंतरिक्ष में मानव को भेजने के भारत के प्रथम अभियान ‘गगनयान’ में कोविड-19 वैश्विक महामारी के प्रतिकूल प्रभाव के कारण एक साल की देरी हो सकती है। भारतीय अंतरिक्ष अअनुसंधान संगठन (इसरो) के अधिकारियों ने यह जानकारी दी। ‘गगनयान’ के तहत मानव को पहली बार अंतरिक्ष में भेजने की योजना से पहले दो मानवरहित मिशनों को अंतरिक्ष में भेजने की योजना है। पहले मानवरहित मिशन को दिसंबर 2020 और दूसरे मानवरहित मिशन को जून 2021 में भेजने की योजना बनाई गई। इसके बाद ‘गगनयान’ के तहत दिसंबर 2021 में मानव को पहली बार अंतरिक्ष में भेजने की योजना बनाई गई थी।ISRO के अध्यक्ष के.सिवन ने ‘पीटीआई भाषा’ से कहा, ‘‘कोविड-19 के कारण इसमें देरी होगी।’’उन्होंने दो प्रस्तावित मानवरहित मिशनों में से पहले मिशन की संभावित समय-सीमा पर कहा, ‘‘हम अगले साल के अंत में या उसके अगले साल का लक्ष्य रख रहे हैं।’’गगनयान परियोजना का उद्देश्य पृथ्वी की निचली कक्षा में मानव को भेजने की क्षमता दिखाना है, जिसके तहत तीन अंतरिक्ष यात्रियों को कक्षा में भेजा जाएगा। इससे पहले इसरो ने पिछले महीने कहा था कि गगनयान मिशन के लिए जीएसएलवी एमके-तीन प्रक्षेपण वाहन को चिह्नित किया गया है। सिवन ने कहा कि चंद्रयान तीन मिशन पर भी काम जारी है, जिनमें एक ‘लैंडर’ और एक ‘रोवर’ होगा।उन्होंने कहा, ‘‘हमने (चंद्रयान तीन के प्रक्षेपण) इसके लिए अभी समयसीमा तय नहीं की है।’’ सिवन ने प्रस्तावित 'शुक्रयान' मिशन के बारे में कहा कि इस परियोजना पर काम जारी है। ","Gaganyaan Mission: गगनयान परियोजना का उद्देश्य पृथ्वी की निचली कक्षा में मानव को भेजने की क्षमता दिखाना है, जिसके तहत तीन अंतरिक्ष यात्रियों को कक्षा में भेजा जाएगा। इससे पहले इसरो ने पिछले महीने कहा था कि गगनयान मिशन के लिए जीएसएलवी एमके-तीन प्रक्षेपण वाहन को चिह्नित किया गया है।"
hindi_2022_1153,नोएडा में अब घर से निकलने से पहले ऑनलाइन बुक कर सकेंगे वाहन के लिए पार्किंग ‘स्लॉट’,नोएडा के विभिन्न बाजारों में खरीदारी करने वाले लोगों का पार्किंग के लिए अब भटकना नहीं पड़ेगा। लोग घर से निकलने से पहले ही अपनी कार की पार्किंग के लिए स्लॉट की ऑनलाइन बुकिंग कर सकेंगे। नोएडा प्राधिकरण की मुख्य कार्यपालक अधिकारी (सीईओ) ऋतु महेश्वरी ने इस बाबत ‘नोएडा अथॉरिटी पार्क स्मार्ट’ ऐप लांच की शुरुआत की है। एक प्रेस वार्ता महेवश्वरी ने बताया कि अगर आपके पास आपके मोबाइल में ‘नोएडा प्राधिकरण पार्किंग स्मार्ट’ ऐप है तो आपको पार्किंग ढूंढने में दिक्कत नहीं होगी। आप कहीं से भी बैठकर शहर में पार्किंग ढूंढ सकते हैं। यह सुविधा एपल और एंड्रॉयड दोनों मोबाइल फोन पर उपलब्ध है। उन्होंने बताया कि ऐप डाउनलोड करने के बाद उपयोगकर्ता को पंजीकरण कराना होगा। उपयोगकर्ता के मोबाइल पर ओटीपी नंबर आएगा। ओटीपी दर्ज करने के बाद रजिस्ट्रेशन पूर्ण होगा। उन्होंने बताया कि पंजीकरण के दौरान आपको अपने एक वाहन की जानकारी ऐप पर अपलोड करनी होगी। उसके बाद आप नोएडा प्राधिकरण स्मार्ट पार्किंग ऐप का घर बैठकर फायदा ले सकते हो। आप एप्लिकेशन पर यह भी तय कर सकते हो कि आपको कितनी देर के लिए पार्किंग चाहिए। उसी हिसाब से आपको ऑनलाइन भुगतान करना होगा। उन्होंने बताया कि नोएडा अथॉरिटी ने ऑनलाइन भुगतान को बढ़ावा देते हुए तीन महीनों तक के लिए एक ‘ऑफर’ भी दिया है। ऑनलाइन भुगतान करने वाले लोगों को शुरुआत के तीन महीने तक 10 प्रतिशत की छूट मिलेगी। बुकिंग करने के बाद ग्राहक की ईमेल आईडी पर एक क्यूआर कोड आएगा। जो पार्किंग की बुकिंग की पुष्टि करेगा। ,नोएडा के विभिन्न बाजारों में खरीदारी करने वाले लोगों का पार्किंग के लिए अब भटकना नहीं पड़ेगा। लोग घर से निकलने से पहले ही अपनी कार की पार्किंग के लिए स्लॉट की ऑनलाइन बुकिंग कर सकेंगे।
hindi_2022_1015,"जम्मू-कश्मीर: हवाला गिरोह मामले में गिरफ्तार किए गए पूर्व मंत्री बाबू सिंह, 31 मार्च से थे फरार","जम्मू-कश्मीर: हवाला गिरोह मामले में पुलिस ने जम्मू कश्मीर में बड़ी कार्रवाई की है। पुलिस ने शनिवार को कठुआ जिले से जम्मू कश्मीर के पूर्व मंत्री जतिंदर सिंह उर्फ 'बाबू सिंह' को गिरफ्तार किया है। ये जानकारी एक पुलिस अधिकारी ने दी है। बता दें कि बाबू सिंह को हालही में विध्वंसक गतिविधियों के लिए हवाला धन की बरामदगी से जुड़े एक मामले में प्रमुख आरोपी घोषित किया गया था। इसके बाद से ही बाबू सिंह फरार चल रहे थे। 31 मार्च से गायब बाबू सिंह के खिलाफ पुलिस ने लुकआउट नोटिस भी जारी किया था। इस मामले में जम्मू के सीनियर पुलिस अधीक्षक चंदन कोहली ने बताया कि पूर्व मंत्री को कठुआ जिले से गिरफ्तार किया गया और पूछताछ के लिए जम्मू लाया जा रहा है। बाबू सिंह 2002-2005 में पीपुल्स डेमोक्रेटिक पार्टी-कांग्रेस गठबंधन सरकार में मंत्री थे और अब नेचर-मैनकाइंड फ्रेंडली ग्लोबल पार्टी नामक एक संगठन के अध्यक्ष हैं। गौरतलब है कि दक्षिण कश्मीर के कोकरनाग निवासी मोहम्मद शरीफ शाह को 31 मार्च को जम्मू के गांधी नगर इलाके से हवाला धन के साथ गिरफ्तार किया गया था। पूछताछ के दौरान मोहम्मद शरीफ ने बताया था कि कठुआ के रहने वाले बाबू सिंह नामक एक व्यक्ति ने उसे यह काम सौंपा था। पुलिस ने कठुआ के सिद्धांत शर्मा,  जम्मू के एस गुरदेव सिंह और मोहम्मद श्रीफ सरताज को भी इस मामले में पूछताछ के लिए हिरासत में लिया है। ",बाबू सिंह को हालही में विध्वंसक गतिविधियों के लिए हवाला धन की बरामदगी से जुड़े एक मामले में प्रमुख आरोपी घोषित किया गया था। इसके बाद से ही बाबू सिंह फरार चल रहे थे।
